30.248777,12.452411,9.205266,8.421778,9.133301,22.456541,19.733545,12.938006,1.35475,12.03706,9.262812,17.075487,23.370495,0.35138166,14.701275,2.763785,11.374409,9.277398,12.989448,9.551988,1.4768168,11.457241,5.0053334,21.171497,35.873272,19.32268,25.088991,33.385857,15.445887,14.61582,16.59716,13.7718725,32.85269,3.5974705,14.333712,17.60588,18.731358,16.942038,17.639523,11.193815,11.637972,6.55037,4.094351,8.603219,6.629699,7.114752,4.5575194,9.967651,17.514565,2.9023058,8.568592,15.497017,14.845966,4.2934904,0.07182593,9.107592,16.748943,2.5716283,5.4873157,13.078421,12.030056,0.27700314,2.364084,0.76785356,8.840321,25.608206,38.290264,14.741556,18.589815,6.0884767,2.317439,14.4966345,6.577815,7.2165856,9.81589,5.7543607,11.078626,13.679899,11.676312,10.14705,11.6751375,8.048422,10.530572,7.736666,4.3868837,0.8582664,3.1498625,8.442335,12.272873,1.51159,0.59252465,6.3779182,5.300998,11.708835,4.7819557,2.3374813,17.340336,21.249056,1.6780839,-1.1340202,1.5845003,2.0185468,24.323101,-0.2655254,2.4736505,2.1213646,-0.14471051,2.7161613,0.8070494,-0.6290184,-0.8908785,-0.92370695,1.5007896,0.33012107,5.1333838,14.61041,-1.7069174,1.6707455,3.3544886,-0.20964362,15.130262,1.3938454,18.976643,22.374966,1.8911045,15.386007,16.613508,8.140393,32.21381,4.736789,6.85573,3.8563323,3.6653376,17.128424,15.457192,-0.2884242,-0.36480153,0.81707436,-1.1501112,1.1115954,1.2032394,3.0111432,-0.018883122,-0.73792285,7.8307467,2.6755204,1.8471949,15.663742,37.57757,45.65162,25.54812,0.111505985,29.266481,16.648384,12.981568,0.5176902
30.717573,12.832363,8.602904,8.551136,9.560207,22.646328,19.48695,13.210644,1.6803274,11.862995,9.5773,17.509243,24.996798,0.5319781,14.858094,3.513389,11.941681,9.279353,13.769313,10.013953,2.4510143,11.576604,5.6191444,21.033255,35.346157,20.331758,24.63434,34.465973,16.173761,15.464693,17.230675,14.429519,32.813396,2.672996,15.083198,17.863464,18.821804,17.202831,17.960377,11.413216,12.366696,6.6039567,4.6696563,8.321175,6.670129,6.926255,4.859822,9.715579,16.901047,2.6370792,8.687514,16.075588,15.268031,4.5634413,0.27101955,9.245955,17.52764,2.6508338,6.232492,13.777612,12.48407,0.6107458,2.8588135,0.7004812,9.585626,26.95883,38.45402,15.532662,18.26349,6.3330145,2.0335715,14.731891,6.546754,7.5019293,9.966714,5.5622606,11.200883,13.401577,10.708547,10.042746,11.767418,8.5194235,11.286935,9.070426,4.843404,1.0710653,3.2195942,8.6731825,12.111445,1.7338524,0.5103363,6.6360564,5.3244224,12.274823,3.6311593,2.3558853,18.01792,21.331633,2.2588243,-0.61274976,2.805134,2.1455667,24.458952,0.27711904,2.82573,1.9982934,-0.49969313,2.6905785,1.7805669,-0.3472475,-1.3763533,-0.041155986,1.2887145,0.0050330954,4.841982,14.506247,-1.3423374,1.8414998,3.0363011,0.0841923,15.036834,2.2595508,20.346373,22.964365,1.8611119,14.876372,17.408518,8.632124,32.86914,5.7123933,7.0405893,3.9970865,4.31531,16.997442,16.370527,0.05995926,0.2610255,1.2383682,-1.0275602,0.54802525,1.0522157,2.2903674,-0.2622825,0.24484953,7.488911,2.3172793,1.456414,16.247925,38.49816,45.43157,25.380787,0.022100285,29.040071,16.392544,13.266183,1.8474963
30.189026,12.34573,8.214321,8.352285,9.254523,22.356201,19.831375,13.079902,1.8960963,11.963523,9.411358,17.395233,23.773365,0.7097592,15.09568,2.416468,11.5804,9.362253,12.886609,10.062982,1.3910816,10.846723,4.940202,21.26849,35.321747,20.022863,23.259546,33.362843,15.362913,15.102089,17.016426,13.662278,32.42543,3.2076943,14.4855,18.327124,18.333233,17.18422,17.75917,10.574595,12.300699,5.990228,3.8053548,8.986213,6.7480774,6.7149787,5.009594,9.961325,16.21819,2.4820578,8.277458,15.749544,14.739494,4.3493567,0.034907117,8.833412,16.636606,2.4711518,6.0779905,13.220411,11.843981,-0.26546615,2.6267607,0.5831745,8.483785,26.90225,39.0445,14.956567,17.820105,5.815512,1.8694936,14.678644,6.5796466,7.530129,10.195794,5.70838,10.50561,13.697999,10.556271,9.426318,11.494683,7.994554,10.469178,8.596434,4.4891295,0.95071924,2.3228173,8.337258,11.595267,1.6614984,0.30053297,6.114716,5.468038,10.8862095,4.4218707,2.3851256,17.379372,21.022833,1.996073,-1.2411551,2.4310005,2.3932137,24.292875,-0.3350795,2.38103,1.6867206,-0.775787,2.6467333,0.62070376,-0.54896283,-1.5806599,-1.211415,1.4808325,-0.08205439,5.064242,14.265364,-1.9483334,2.1806233,3.0549085,0.29497442,14.907441,1.551337,19.349325,22.480019,1.6604836,14.3417,16.409756,8.353614,32.49433,4.864752,6.9535227,3.4617083,3.2392836,17.659071,15.79936,-0.38414314,-0.011838335,1.2715752,-1.3798975,-0.013945332,0.69737476,2.919113,-0.5080387,-0.5673231,7.3117895,2.2727644,1.2337575,15.440532,37.3358,46.24348,24.903122,0.0017824473,28.495047,16.412579,13.038055,1.7799745
31.38046,11.494415,9.630367,8.619111,9.73811,22.19205,18.463503,13.85642,0.7242016,12.116306,8.847859,16.781164,21.846304,1.5731282,15.231113,3.3348765,11.53797,9.9709,12.635351,10.717755,2.0839307,12.181204,3.79924,20.242634,36.70643,20.638409,23.756779,34.55146,14.861953,14.564248,16.3355,13.629299,34.63116,3.8204877,13.509699,17.309704,15.281775,17.104359,17.789085,12.15143,11.692834,7.2229323,4.0006514,9.213828,6.529372,8.880297,4.3895006,9.398574,18.289743,0.76234394,7.2965484,16.144407,13.315657,4.145614,-0.38766426,9.887588,15.645727,2.6174338,6.1728597,13.220882,12.333989,0.041542355,2.721797,0.74752283,8.215032,26.145945,37.3738,15.619764,18.869783,6.6368546,1.9895794,13.87847,6.2827916,7.5570793,11.194284,6.57697,11.297097,12.785442,11.841081,10.112485,12.7482815,10.523948,12.2074175,7.56695,6.355736,-0.4331321,2.8241255,6.9475493,12.885541,1.3706788,0.586505,5.495656,6.2067933,12.878351,4.2155495,2.6781347,17.613468,21.31596,1.5571995,0.0074466113,1.8340944,1.8992928,23.925493,-0.017904323,3.4826677,2.763615,0.19762498,2.8577137,0.55956995,-0.26929894,-1.0322636,-0.6297422,1.2067864,0.50257546,6.5031943,13.242399,-0.76087314,1.9538379,3.252987,0.4172704,15.530806,1.8000168,18.924774,22.496737,3.2299206,14.150702,14.112532,8.240416,34.00818,6.5254235,7.9896445,3.6781752,5.453323,16.283241,15.746312,0.7608963,0.76788706,1.5489905,-0.35423565,2.116494,0.7829348,2.5612712,-0.16667943,0.12545389,6.312774,3.0667057,2.0673633,15.948785,36.724754,44.759983,27.34369,0.6333535,30.28456,16.080242,13.353009,-0.17568439
32.07264,11.899654,9.1763115,8.758039,10.235178,22.103489,18.198545,14.336239,1.0702977,12.140944,9.702819,17.006788,23.8225,1.5764098,15.496802,3.9565744,12.154235,9.883618,13.434496,11.099789,3.0717645,12.06657,4.3517833,20.323175,36.210274,21.21609,23.424854,35.353004,15.523173,15.222976,16.303278,14.34408,34.565525,3.1771917,14.220772,17.459984,15.626741,17.71021,18.08422,12.676966,12.153091,7.205883,4.874308,8.851371,6.325931,8.887555,4.808378,9.527412,17.779375,1.0653058,7.657285,16.644941,13.801057,4.613494,-0.13443053,10.031654,16.593147,2.700933,6.878119,13.855236,12.722949,0.4668415,3.2579787,0.70891434,9.021161,26.790527,38.116776,16.25987,18.460642,6.8808184,1.7232814,14.17213,6.526168,7.946588,11.421896,6.528167,11.561185,12.68527,10.999961,9.835333,12.731814,11.107062,12.815791,8.151775,7.03891,-0.3839783,2.7299056,7.029287,12.781662,1.8771591,0.47945255,5.9884872,6.5241947,13.325664,2.5237753,2.8733668,18.174028,21.71899,1.8517927,0.6396977,2.7624276,2.2107136,23.92691,0.61670613,4.013525,2.8918867,0.123344325,2.82097,1.6239641,0.056363456,-1.401869,0.14257517,1.0613804,0.26363733,6.164769,13.55377,-0.43703443,2.141018,2.792348,0.77890885,15.6493,2.5515115,20.44923,22.610626,2.86787,14.256709,15.267325,8.737355,34.547626,7.410535,7.993653,3.5297246,5.7145777,16.310953,16.784698,1.5470663,0.8938355,2.130411,-0.08287349,2.2878225,0.5447231,2.3987412,-0.40690798,1.1082804,6.435392,2.6594524,1.6591235,16.394331,37.87529,44.93214,27.074194,0.5196967,29.921736,16.21564,13.651852,1.0496451
31.646893,11.287254,8.634241,8.418056,9.902746,21.763727,19.151623,13.971492,1.5613208,12.110199,9.047296,17.199457,22.624855,1.6938349,15.866702,2.803187,11.982759,9.911298,12.633007,10.89796,2.0141037,11.276436,3.7786233,20.41002,36.535202,20.952353,22.494747,34.06288,14.978415,14.695948,15.965236,13.495114,34.674633,3.1804783,13.548371,17.673923,15.493598,17.455435,17.810022,11.621577,12.218877,6.378421,3.878358,9.253936,6.3516116,8.418731,4.7172723,9.585765,17.211151,0.5207734,7.078799,16.323298,13.125355,4.4158483,-0.4872572,9.678168,15.624243,2.6288161,6.6522117,13.295825,12.096697,-0.48496476,2.9899163,0.44269603,7.883651,26.879057,38.611343,15.756401,17.993708,6.44536,1.6999137,14.121722,6.4797163,7.9769874,11.370942,6.6817765,10.931595,12.798538,10.95456,9.36692,12.367814,10.629768,12.264118,7.9261775,6.6379523,-0.506962,2.170217,6.8029675,12.528389,1.7517233,0.5779302,5.2173057,5.9746137,12.323954,3.391101,2.8952096,17.550274,21.563232,1.6124347,-0.2538339,2.571788,2.3148942,23.718418,-0.18527149,3.5541277,2.1995606,-0.2693659,2.811048,0.31558588,-0.42412972,-1.5704287,-0.82868344,1.33988,0.23259906,6.387822,13.344951,-0.8525044,2.6014302,3.048603,1.0030335,15.404429,1.9602387,19.554075,22.20768,2.5430372,13.992041,14.549005,8.390129,34.501278,6.4997454,7.9140606,3.351279,4.4798155,16.876354,16.22538,0.94966316,0.7474791,2.1959648,-0.32973215,1.5112989,0.42088422,2.7270052,-0.37366483,0.5841018,6.6272216,2.656815,1.4354059,15.788805,37.52648,45.861958,26.482344,0.57338136,29.639877,16.3071,13.489726,1.209648
31.013868,12.192848,10.921788,8.503803,9.495614,24.61373,21.241976,15.308063,1.0476952,12.966977,9.320407,17.533365,21.239552,0.7058156,14.724063,3.4714267,11.895121,8.56937,13.146772,11.090379,1.4570218,12.046765,3.7069366,19.848532,36.762558,22.466154,24.654129,35.13868,16.139038,14.341082,17.423126,12.466601,35.002163,3.419499,12.619812,16.699774,14.392346,16.064026,17.320358,13.43984,11.867044,7.5207915,3.644829,8.785242,6.5411744,9.537937,4.6739707,9.361959,17.54695,1.0155442,7.912484,17.161238,13.85899,4.009499,-0.09472471,9.901409,15.698235,2.4511585,6.1300163,13.780283,12.81364,-0.21709795,2.3852777,0.123323716,8.337443,27.12961,36.74859,15.419642,18.54152,6.530977,1.1668358,14.332938,6.917155,8.19824,10.633486,6.2003794,11.3159075,11.603366,11.438392,9.844611,11.114839,10.049113,12.028235,6.8181877,5.2550282,-0.72722816,2.5485828,6.5182166,13.147545,1.2183259,0.4278569,5.591849,6.260542,13.2394495,4.881178,3.6225717,18.056309,21.802727,2.2126663,-0.33520055,1.4454179,0.7559508,24.922966,1.16409,3.416761,3.0096004,0.5034821,2.8380346,1.4124092,-0.24975125,-1.0762968,-0.15018664,1.0324156,-0.062501565,7.3233547,12.739153,-0.5963136,2.5372803,3.1285892,1.2078372,15.949142,1.8277812,19.020052,24.417303,2.8186853,11.0980215,11.998083,9.23556,33.71932,7.4899025,8.548275,3.7266157,5.0135427,16.479761,15.897653,-0.9258526,0.518347,1.4665291,-0.9535578,0.1389974,-0.13813967,2.1214652,-0.023568487,-1.4195261,6.7219615,2.589543,2.164821,16.450342,38.191692,44.26717,26.948606,0.6151658,31.152992,16.213385,13.817214,0.9409184
31.974487,12.411474,10.875623,8.594312,9.975405,24.444971,21.387115,15.101017,1.4802297,12.642368,9.811641,17.771809,22.839167,0.92700136,14.931494,3.775352,12.394974,8.68993,13.681082,11.22457,2.6263947,11.917345,4.5657234,20.025023,36.703537,22.77079,24.576223,35.75873,16.895557,14.760456,17.597757,13.334612,35.308167,2.859679,13.465745,16.68602,15.001154,16.461329,17.898825,13.584551,12.40268,7.4388065,4.626996,8.4133005,6.482802,9.351553,5.096429,9.126537,17.255104,0.8880039,8.332008,17.544376,14.573819,4.2772655,0.15669051,10.062353,16.633957,2.5189998,7.029055,14.507776,13.168293,0.23213027,2.908578,0.1102593,9.118995,27.996183,37.536335,15.575725,18.103708,6.8775883,1.121556,14.462174,6.7107854,8.236328,11.223556,6.2445874,11.649699,11.610393,10.643431,9.609127,11.67778,10.515929,12.77056,7.4635963,6.1603594,-0.60685116,2.7348871,6.6360717,13.277754,1.3645767,0.6626686,5.8334656,6.984932,13.451568,4.0367174,3.6359298,18.886919,21.884748,2.5506873,0.004270661,2.421197,1.1637114,25.05846,1.87753,3.6446564,3.1544836,-0.3581534,3.1030965,2.2107651,0.06585267,-1.3010474,0.5865282,1.1229006,-0.093228176,7.1163383,12.899102,-0.3724336,2.5715563,2.6898057,1.5306329,15.992452,2.5586514,20.17435,24.6142,2.6926956,11.227898,12.8829155,9.600657,34.33888,7.566154,8.108848,3.885699,5.584892,16.489626,16.972773,-0.23786913,0.09712277,1.6806778,-0.3365374,-0.110460214,0.22959054,1.3639276,0.2870822,-0.34966362,6.9496226,2.468365,1.6932477,16.61704,39.68266,44.33965,26.848442,0.6674286,30.84995,16.038486,14.095032,2.1686459
31.496946,11.785402,10.144562,8.166437,9.751393,24.087446,21.744764,14.915962,1.8937008,12.65246,9.217802,17.805984,21.440172,1.0749496,15.433407,2.809585,12.263732,8.689029,13.015379,11.14387,1.8126304,11.014108,4.131981,20.000614,37.18522,22.588413,23.646986,34.583466,16.422743,14.346532,17.162071,12.325365,35.439034,2.768089,12.836279,16.971655,14.711186,16.302809,17.567852,12.701091,12.521914,6.767844,3.8149679,8.839197,6.693852,8.9909115,5.076369,9.316084,16.927551,0.5868888,7.7715216,17.170284,14.058698,3.920668,-0.20149897,9.487158,15.760909,2.259396,6.680664,13.879613,12.643233,-0.64764655,2.674691,-0.15167803,8.274383,28.138878,38.03078,15.282661,17.706703,6.5133457,1.2166284,14.536177,6.9954977,8.433036,11.026409,6.4912353,11.163684,11.263047,10.585913,9.13496,11.297341,10.136417,12.39296,7.208052,5.868342,-0.71788836,2.3114839,6.488273,13.137337,1.4274106,0.8441691,5.1580005,6.069176,12.605745,4.6379538,3.827826,17.842802,21.952946,2.4949574,-0.7517085,2.4351938,1.1117578,25.025915,0.8450706,3.3988283,2.4329839,-0.43877053,2.9600577,1.2181019,-0.53495055,-1.5668433,-0.38943383,1.2632451,-0.21391428,7.3423433,12.726426,-0.80364674,2.909845,2.8280535,1.6880858,15.932606,2.0544405,19.338116,24.252539,2.182782,11.004392,12.276343,9.47517,34.18649,7.3778224,7.8480587,3.5413465,4.52399,17.000704,16.278067,-0.9516929,0.20486295,1.8895023,-0.706694,-0.6676089,0.26241127,2.0695345,0.1696828,-0.7997573,7.1286197,2.1170115,1.4294815,16.080807,38.906124,45.070126,26.468287,0.6387549,30.642567,16.201214,13.867492,2.286684
30.149153,12.981932,10.446045,8.878911,9.717493,23.028006,21.320225,13.499013,0.70860267,12.755917,9.661681,16.826284,21.470785,0.7423249,14.652072,3.6752748,11.274402,9.0463505,12.945953,11.586052,2.1965573,11.799265,4.002269,19.856133,36.308178,20.700972,22.66066,34.26018,14.930904,13.101879,18.123825,13.110942,33.242043,4.2319703,12.455518,16.90016,16.13898,15.23936,17.62591,13.815182,12.132278,8.572438,4.039708,8.8930025,6.823368,8.306843,4.5313234,9.384016,18.301138,1.5470535,9.174287,18.382328,14.183902,4.234822,0.6677609,9.471469,15.835612,3.3185306,6.4757004,13.30558,12.837654,0.047116365,3.442037,-0.27711904,6.9914947,25.505268,35.13355,14.050466,19.815504,6.118876,1.9048927,13.554922,8.550309,8.831977,9.3799305,4.9403,11.653365,12.396627,11.747499,8.985577,11.782124,9.150319,11.760776,5.658518,3.2394974,-1.0453461,2.435745,6.634287,13.434378,1.2087594,0.7638302,6.5859237,4.8175044,13.702646,4.286023,3.0330915,15.519778,20.065807,1.4038472,-1.7961016,2.090826,1.2660656,24.986988,1.4406527,3.9885528,3.782912,-0.16120845,3.9506063,0.8228132,-0.32311237,-1.3693342,0.025312297,1.1815101,-0.28257713,4.950353,12.781901,-1.2195907,1.8327112,1.899674,1.3357666,15.948703,3.0967033,19.444311,24.008217,3.1968114,9.858525,12.313682,9.492349,35.1598,7.8348165,8.055449,2.9315875,4.765602,18.061197,16.32009,-0.90953237,-0.13416265,1.4284873,-0.7141689,-0.058730606,0.23013918,3.455323,1.4687443,-0.91568595,9.0727415,2.9518821,1.9501699,15.406199,38.065304,44.31904,25.576262,1.6797299,30.126762,15.098117,13.474639,1.7287446
