30.429216,12.551527,9.307154,9.084369,9.9434,21.705753,20.219131,11.830754,1.9956017,11.123381,10.127342,17.058502,25.118883,0.78637093,16.25973,2.7730217,12.871492,10.304799,12.816937,10.367731,1.4398748,12.271096,5.5736175,20.512108,34.7284,20.826405,25.241615,33.27899,15.671768,15.30375,17.81869,13.735614,33.40972,2.852253,14.990148,17.324009,19.34597,17.37465,18.64618,12.537783,13.033839,5.2078137,4.420034,9.213715,7.456953,8.4639015,5.697585,9.749767,16.933607,2.4748378,8.947368,16.316591,13.866901,4.997598,0.04524892,8.531604,17.428345,2.1282086,6.772442,14.712946,12.219137,0.9179475,3.212431,0.70351803,8.847025,26.688969,38.473927,15.031422,18.55804,5.7710156,2.3742275,15.647299,6.774369,7.9502068,10.8048525,5.8423753,11.88923,14.015808,11.897565,9.531212,12.353011,8.266936,11.856785,8.9673195,4.952584,0.66266596,3.6951962,9.557139,12.016062,2.7167149,0.5630859,7.7617207,6.557085,10.9740715,4.6147532,2.500771,18.197475,22.53827,2.3983936,-0.41309762,1.9445443,2.2837245,25.295355,0.017564317,3.9535067,1.7837327,0.6969137,3.2837753,2.4588988,0.6353214,-0.80284566,-0.4276766,1.5807912,-0.11852501,4.4165826,15.306805,-0.47574085,2.0959082,3.48071,-0.49129862,15.306037,1.8680124,19.343847,22.447767,2.1735115,14.257648,16.760113,8.347085,33.67241,4.7838798,7.406241,4.4837794,4.852736,18.187683,16.995432,0.1682687,0.3359733,1.3418196,-0.42621353,1.2365676,3.1159728,3.154723,0.58860683,0.38956004,8.47881,1.2673174,2.9449558,15.922991,38.103603,46.109356,27.034864,-0.074226566,29.221731,16.979126,14.622659,1.381801
32.13866,11.9314,9.405276,9.139687,10.507782,20.610415,19.44558,12.782226,1.5381876,11.009268,8.747316,17.45148,23.463587,2.0744157,16.852201,3.3306289,13.150502,10.68326,12.386121,11.111537,2.3644085,12.526058,4.005115,20.05426,36.008064,21.253265,23.464943,33.798794,16.080784,15.19536,17.066383,13.780432,35.982388,3.2690883,14.1508665,17.32403,15.434724,17.438946,18.814655,13.079647,12.937922,5.7207055,4.77878,9.616157,6.7759347,9.980322,5.9380918,9.017301,18.49263,0.93838894,7.3974214,16.729877,12.581149,4.6097875,-0.19903909,9.889077,16.075962,1.9798533,6.940157,14.340584,12.635616,0.3542614,3.6396723,0.31370816,9.001851,25.85888,37.738304,16.268425,18.132946,5.886627,1.9839333,14.866906,6.170356,7.751057,11.98204,6.110443,11.882667,12.780103,11.750631,9.005374,13.195264,10.261062,13.646955,8.235089,6.601739,-1.1227177,3.152652,7.8990517,12.443458,1.9380636,0.19093566,6.283201,7.094117,11.959956,3.527203,2.88936,17.619675,22.80999,1.8265938,0.7217649,2.1295686,2.0109174,24.268393,-0.023349544,4.7213497,1.7795805,1.37344,3.799629,2.3708377,0.90371877,-0.9568574,-0.2329674,1.3406451,-0.12384145,5.973617,14.025539,-0.1834195,2.196395,2.942179,-0.020201927,16.03108,2.550865,19.61178,22.187757,3.9283876,13.372504,14.316284,8.350464,35.026566,6.9532933,8.568603,4.5584054,6.5712934,17.975416,16.709885,1.2524396,2.0110307,2.666858,0.57162726,2.7797394,2.4783306,3.1465526,0.64203906,1.1074793,7.481382,1.6205717,2.9180903,15.384187,37.829655,44.365578,28.311916,0.1819925,29.82699,16.787241,14.312792,0.99150175
32.227943,12.3817625,10.627077,8.509947,9.700977,23.016302,21.85887,13.686173,1.969004,12.462158,9.252867,17.27086,23.209192,1.1894152,16.611267,3.0429337,13.430624,9.555161,13.220074,11.136759,1.4375463,12.547005,4.2621484,19.89169,37.060806,22.50225,24.307123,34.360428,16.862278,14.820047,18.2382,12.924728,36.43478,2.4642463,13.385914,16.64992,15.05872,16.486244,18.137943,14.217533,13.120747,6.4040937,4.4141407,9.368571,7.3177834,10.074616,6.287132,8.720538,18.183998,0.6529604,8.229165,17.610443,13.272564,5.0874524,-0.099706285,10.352462,16.729502,1.9492838,7.453924,14.988235,12.665249,-0.10501242,3.2386732,-0.057586957,9.481824,27.27732,37.145245,15.528843,17.742477,5.884742,1.196411,14.88182,6.3904934,7.877868,11.752981,6.457984,12.092749,12.078195,11.636977,8.724716,11.729948,9.985066,13.341461,7.401821,6.0181475,-1.0559326,3.3667004,7.5420265,13.189468,1.641956,0.65244526,6.1623607,8.25755,12.796542,4.560518,4.548937,18.009365,23.356064,2.7262042,0.10977763,1.9695399,0.86415464,24.971073,0.8734378,4.427421,2.1788075,1.20963,3.1309383,2.891405,0.53890437,-0.92942005,-0.04395587,0.9882563,-0.3381421,7.2616463,13.951763,0.1099837,2.9511325,2.7355337,1.0544232,16.230705,2.6102421,19.334234,24.004745,3.3658142,10.694392,12.051484,9.229376,34.031628,7.6162605,8.683988,4.0728326,5.9948826,18.211962,17.396725,-0.7330623,1.6711087,1.8551748,0.18056037,0.92823005,1.7485988,2.385355,0.9531843,-0.8197686,7.582559,2.2885978,3.1259978,15.936375,39.69099,43.706936,28.318325,0.19515994,30.75321,16.499138,14.917165,1.7420924
30.51586,13.375574,10.329089,8.807986,10.19066,22.920668,22.01708,12.9647255,1.8657767,12.604372,9.515061,16.49405,22.824915,1.210887,16.218433,3.270479,12.4356165,10.426011,12.656372,11.90676,2.0681412,12.6304655,4.719001,19.970493,36.401424,20.45629,22.038984,33.039406,15.179782,14.006283,19.163542,13.423829,33.97353,2.987688,12.967796,16.97315,16.355244,15.685989,18.411173,14.996932,13.648078,7.596489,4.393637,10.076131,7.76051,8.950283,5.4769015,9.480757,18.332169,1.4472004,9.494445,18.686083,13.894854,5.9995294,0.6399578,10.040822,16.450369,2.5725944,7.486791,14.851214,12.942646,0.8780742,3.9096668,0.06503099,7.7150474,26.642378,35.01673,13.967564,18.592426,5.3558598,1.5993472,14.2081375,7.5792623,8.837031,10.620993,5.5730147,12.492284,13.221331,11.942785,8.535055,12.628137,9.403185,13.106621,6.6102185,3.9164977,-1.1262002,3.0572035,7.797277,13.074279,1.9117804,1.273829,6.226704,7.304765,12.639131,4.6056147,4.1899643,16.68037,22.85907,2.3980227,-0.97335273,2.794545,1.3314598,25.129538,1.3190187,4.914318,2.8559415,0.8313185,3.9403908,1.871361,0.13782284,-1.6003002,0.04036522,0.7481204,-0.4577515,5.170805,13.87568,-0.6074668,2.0785885,1.5395424,0.80500937,16.392794,3.2727664,20.336212,23.832338,3.2895708,9.952668,11.48194,10.1314945,36.050503,7.2638307,9.185175,3.0078309,6.7234297,19.076288,18.225567,-0.28945965,0.8774663,1.6643087,0.7219813,1.4792535,2.3760304,3.5118823,2.6724164,-0.21100105,9.915035,2.7318296,3.0069447,16.186453,39.118267,44.720375,27.226112,1.0356817,30.323187,16.036774,14.839556,2.7415867
30.81424,13.291001,10.012467,8.694049,9.921161,21.372757,21.935505,14.732295,1.9207028,12.352233,10.960915,17.251423,22.583017,1.2049215,16.695635,2.943807,12.818606,9.951174,12.602827,10.405554,2.8951452,12.880889,3.9809337,20.19022,35.962437,20.652725,21.250788,32.15051,16.200825,12.802512,20.012285,13.823948,33.24553,3.3592923,13.667483,17.306072,16.670794,16.73369,18.655523,16.124144,13.975116,7.048124,4.540622,9.536925,7.2609253,9.6070795,5.711628,8.839545,17.625402,0.48041332,10.643681,18.024857,15.2410345,5.4004316,0.89063376,8.877986,17.15426,1.7065722,7.3372097,15.451868,13.127943,0.6674982,3.950086,0.6741746,9.200918,26.829731,36.63334,13.057686,19.179358,5.638455,3.4774182,14.417925,8.382682,8.934241,11.656997,6.11475,12.832907,13.332662,11.679406,8.578653,11.794657,10.249348,12.42229,7.9823785,3.6175513,-0.8987681,3.660227,7.7885914,12.228812,2.3629043,0.0064472044,8.323093,7.7054553,12.455966,3.4668162,4.2927794,16.797527,23.0953,2.1163392,-1.045887,3.0580485,1.4512031,22.908989,1.3484652,6.0932984,2.9413548,0.72932744,4.056559,2.21526,0.3415267,-1.8467416,0.12014262,0.6152508,-0.40030107,6.974353,14.5371475,-0.17685637,2.6979322,1.3027294,0.65404224,15.170767,3.174572,20.298826,23.366547,2.9168437,10.451877,11.543054,11.171893,33.987114,8.1141405,9.026764,2.815069,5.946736,19.01445,18.467022,-0.49951023,1.5296257,1.6788876,0.755889,1.288748,3.0497544,3.4797363,0.66771454,-0.51327527,8.726664,2.4789386,2.2938113,15.675534,37.651463,44.41766,25.407053,1.1083705,28.867664,18.573206,15.213525,2.9145665
30.646252,14.805829,10.163538,9.4907,10.358232,23.344498,21.263191,13.193095,1.223529,11.874878,11.462437,17.97431,23.214138,1.3534571,15.829016,2.7426789,12.238868,8.719287,12.009087,10.714757,3.3136802,12.816391,4.2286425,19.919378,36.350746,22.65701,22.333872,32.025677,18.16773,14.900726,22.549347,15.944619,33.794693,3.1574843,14.349939,16.172821,16.513197,17.382362,19.03149,15.080357,13.300769,7.301767,3.64945,9.335864,5.436132,9.31533,5.5497036,9.224486,18.624512,1.2128034,9.982465,19.034376,15.354596,6.493051,1.460275,9.509787,17.63281,1.9254732,7.011805,14.909051,13.27107,1.1349733,5.1718864,0.4174507,8.924979,25.770899,36.54192,15.262295,20.34382,5.7816486,4.041568,14.193934,10.159163,11.342224,11.78727,5.892892,12.354386,15.516088,11.959188,8.527802,11.572088,8.561648,10.203694,7.6050973,6.170521,-0.22444154,3.7187698,7.711194,12.851833,2.484533,0.10145267,7.8020988,7.4992785,13.423572,2.9813724,4.3076315,17.472185,23.017935,1.6893711,-0.7428091,3.009974,1.9488924,23.15898,0.6131387,4.9579,2.358134,0.5027918,5.3984327,1.7998674,0.31633544,-1.5842067,-0.17387876,0.32310462,-0.6119847,5.817967,15.676364,0.06523705,2.751756,3.647817,0.86904866,16.262695,2.8477814,20.135088,22.941772,3.6276383,11.795904,12.502763,10.6187105,33.894733,5.721416,8.023586,3.675146,5.4470634,19.262796,18.12578,-0.7513814,1.0504359,1.9761544,0.47096533,0.8984539,3.058883,4.3108616,0.29278758,0.16610503,8.988838,3.7216547,3.042769,16.101673,37.653683,45.41075,25.504345,1.1405525,28.482325,18.65916,15.381596,3.1998663
31.957485,15.089248,10.325585,9.130012,9.451584,24.644377,23.008053,15.295198,2.492513,11.657842,12.103402,18.642633,24.049383,1.0781513,16.333551,2.6737509,13.223593,9.526158,12.772128,9.730156,2.6899164,13.100727,3.7015429,19.7806,35.823025,25.652046,21.942762,33.681885,19.691244,15.767124,22.947975,16.353502,34.994095,3.1558564,14.846217,17.780146,17.297165,18.089674,19.43503,13.735814,12.998149,5.9556894,3.8348556,9.1206255,7.171128,8.380395,4.13611,8.600259,18.206285,2.0366445,10.356119,18.428658,17.81474,7.1088915,2.0981748,10.381589,17.070217,1.347239,6.9437423,14.083217,12.672486,0.37793806,4.921355,1.6258057,12.579305,27.279982,37.859825,17.167957,21.359646,6.9557457,3.3338332,15.804545,8.476399,9.229891,11.594869,7.231793,13.289378,16.720585,11.477423,9.263623,12.254266,9.470088,11.228638,9.247231,7.5360866,0.8721396,4.4343657,8.563369,12.352646,2.3691068,-0.4263784,6.405031,4.705751,12.312741,2.1850512,2.507741,18.050646,22.704317,1.2376547,-0.20604524,2.7459502,2.4428568,22.876389,0.49215895,5.2784834,1.7959418,-0.07322716,5.761985,2.7089567,0.49764022,-1.3922279,-0.06370704,0.23094283,-0.53300583,4.745686,14.535453,0.16869111,2.3683238,3.6111891,0.5881638,15.746652,3.0045905,19.759064,23.660707,5.502917,13.117285,14.512106,10.183191,32.873043,7.302344,7.4038095,4.7881503,4.557808,19.669401,18.526884,0.6736389,1.8593681,2.5787761,0.4561133,2.182192,2.970894,3.9000127,0.41590524,0.71602607,8.142258,4.2540965,2.3858082,16.36833,37.292786,43.633392,26.379774,0.58830804,28.54317,20.67723,15.240117,2.5355082
31.823904,15.010171,10.371981,9.349542,9.400815,22.906645,22.942356,15.750922,2.6509602,12.647028,13.457567,19.673613,25.28631,1.2888561,16.87591,2.9769626,12.762176,9.374228,12.112587,10.110254,3.105072,13.480538,4.5521927,19.424559,37.185104,22.836248,23.183079,34.50464,19.707409,16.34676,22.488522,16.481228,35.87941,2.457106,15.004463,16.51566,17.352652,18.255936,19.888554,14.415467,14.349955,5.828095,3.4401824,9.18907,7.0376863,7.662357,4.556448,7.6497974,19.10332,2.222194,10.088361,19.583065,18.266115,7.427105,1.7428085,12.165117,16.544199,2.5630844,7.586361,14.870074,12.0702715,0.55250454,5.1007433,1.8696918,14.452307,26.776842,38.572445,18.406244,22.444181,5.858881,2.460393,15.793701,6.982039,8.184151,10.927852,6.5345883,12.366328,17.521547,11.644942,9.49325,11.523962,6.636028,10.419968,10.34971,8.345683,1.0386902,4.6293015,9.3206,12.920618,2.369148,0.4467941,8.325963,5.688539,13.482266,2.312357,2.122475,17.929268,23.377768,0.944612,-0.22446729,2.5223715,2.396977,24.88493,-0.14032136,4.427813,1.6185832,-0.12758665,4.1314063,1.6950532,0.08615248,-1.1433549,-0.37225586,0.12581965,-0.19641177,4.4098544,15.140048,-0.39883804,2.454623,3.6448548,0.83685124,15.514254,3.173552,21.614649,24.50588,7.0790744,14.848236,16.802128,10.629318,33.355877,6.0126452,7.0810113,6.065655,5.2074018,19.250063,17.956793,-0.080326036,0.87788874,2.0825655,-0.03656335,3.0225644,2.1220577,3.298478,-0.3599333,0.5676502,8.256412,3.505556,2.6975408,15.690587,36.912285,43.643932,26.852818,0.5798646,31.336617,22.658329,16.53694,2.0999882
32.37734,14.729343,9.65417,9.615012,10.308493,23.680458,22.680918,14.380875,0.8971351,9.642589,12.707554,18.909306,25.807701,1.456092,17.033897,2.9487524,12.280287,9.846978,12.174246,10.340654,2.181888,12.4193125,4.165618,19.681835,37.161263,21.503746,23.655298,33.911175,21.32922,14.549064,22.50272,17.149355,34.867138,2.6694338,15.866323,16.103697,18.206295,18.248755,19.47427,13.699748,14.467355,5.381515,3.2104838,8.989765,6.843575,6.7162585,3.9871361,5.5414095,18.566246,1.474514,9.092828,19.505241,17.19773,7.287698,1.8134263,11.331973,15.861131,2.4534588,5.437533,13.124589,12.521205,-0.3388015,5.4678965,1.2129991,11.132761,26.929565,38.03134,16.411392,23.524057,5.6877866,3.5347347,16.776892,7.574368,8.126947,11.044504,5.7994423,11.595414,18.96603,11.612682,8.893719,11.80326,6.333795,10.077594,10.191758,6.8174515,0.79025006,4.2637763,8.743406,12.433103,1.9276317,0.76205033,7.900798,4.910506,12.909972,2.066029,2.01033,18.919985,23.401098,0.6503022,-0.7775617,2.3634195,2.8610983,24.976206,-0.9636369,3.8974679,1.4180837,0.9821877,2.7430086,1.2223957,0.3122142,-1.6046172,-0.4434198,0.27569976,-0.33363962,4.5472164,15.710219,-0.8508584,2.5880284,3.7350488,0.23445621,15.390327,2.2175164,20.50729,23.513945,6.970139,15.421144,17.663782,9.2788925,33.51638,5.0871124,7.7226925,4.807057,5.3249607,19.757967,18.620157,2.3627086,3.4833012,3.7193775,0.2383405,2.4102526,2.2665699,2.5385528,0.27406672,-0.19909576,9.605297,5.4919286,2.2963922,17.159874,38.25953,44.868565,25.799324,1.2307618,31.49601,20.912457,15.386705,2.4552
32.10409,14.808152,10.533416,9.532231,10.385885,22.945837,23.157026,14.78991,1.4079505,12.142111,12.876572,17.965355,26.502125,0.5129919,16.7051,1.854093,12.872893,11.174427,13.028899,10.243855,2.6477766,13.131688,3.5955646,20.96294,34.570976,21.289759,24.087614,32.259415,18.529299,13.793553,20.904812,14.802748,31.881628,3.1025891,16.593407,16.611736,19.249207,19.017385,19.095118,15.180179,13.422381,5.4842167,3.4552355,8.704419,7.2856216,8.116386,4.59085,9.122537,18.848223,1.1174579,8.754204,20.129139,17.623312,8.833528,1.4062865,12.315472,15.882468,2.7275538,7.658648,14.698187,12.642623,-1.396957,4.327965,0.34794557,13.612398,28.181856,38.493717,15.870372,21.996159,6.296467,2.9191515,16.84266,7.1360817,8.700194,10.802216,5.4308157,11.288864,17.616207,11.727316,9.296738,11.66578,7.536066,10.633434,9.572018,7.0581126,1.049931,3.616727,8.593794,12.356128,1.8086456,0.58113706,5.894401,4.6849074,11.277858,1.7822077,1.5728217,18.951235,22.817764,1.0819635,0.41691494,2.8563743,2.900848,23.640287,0.20470068,3.6316667,1.5981623,1.4604605,3.5609252,1.7871326,1.0033195,-1.2623461,-0.23562562,0.22079422,-0.18106006,4.788578,14.4734125,-0.24543422,2.2120247,4.1030827,-0.24216297,14.865113,1.5530397,19.706766,22.319973,3.0216577,16.072304,18.837437,9.543452,33.224377,6.830696,7.737148,4.689467,6.53245,19.6848,18.559277,0.5539264,0.72447467,1.0904739,0.6093986,2.1382232,2.380162,2.5829542,0.3853306,-0.1954639,8.938044,4.097009,1.9592934,14.723784,38.00908,45.419548,25.787811,-0.009368151,30.828634,21.391632,15.619181,0.99876547
