30.707693,13.188487,9.305374,8.078587,9.165061,21.448605,20.126343,13.015837,3.7654843,12.558305,10.962153,17.129927,24.804567,1.3096712,14.41053,2.1896129,13.293508,10.104245,12.549505,10.123667,2.547233,12.208899,5.806126,21.47563,33.977192,19.886574,25.090412,33.0983,16.532455,15.436555,17.405973,14.143889,31.913313,2.9526548,15.721901,17.624586,19.752247,17.666334,18.094982,11.639989,13.029993,5.5880184,5.794517,8.013991,7.721989,8.452035,6.414636,9.376909,16.826925,3.610079,7.5744014,16.54855,14.956319,5.345874,0.025129415,8.930272,16.858185,2.0127075,6.5270953,13.446117,13.549701,0.35095665,4.2588177,1.1431514,10.917392,26.616188,39.150005,15.672528,17.679827,7.124138,3.0147958,16.231758,6.4922757,7.4044456,10.310484,6.229442,12.274993,13.311136,10.563859,9.436564,12.225061,9.439269,12.053748,7.7621098,4.780717,0.7629338,4.1778708,9.007268,11.080434,2.4324121,0.5027841,7.5955644,4.880204,11.445485,6.2897363,2.4601688,17.635035,21.244623,2.206345,0.25103658,2.4009461,2.7324555,25.658869,-0.28566036,4.465193,0.9402461,0.026067004,3.82116,1.5266635,0.26317886,-0.32956213,-0.99071616,1.0276427,-0.37184116,5.588518,14.661391,-0.9387702,1.0141867,4.460054,-1.1265067,14.882003,2.1704798,18.469595,21.7575,2.2501285,14.39932,17.586052,8.023553,33.06436,4.742129,7.485145,4.4036903,4.03341,17.379227,17.57885,-0.43540654,0.35915282,1.5052252,-1.7709619,1.0981473,2.6158392,2.4057732,-0.29236257,-0.13764511,8.831995,1.3339558,2.13803,16.264662,39.11285,45.945312,27.546625,0.36007497,29.928144,16.724218,14.085511,0.7740045
31.830418,12.779338,9.017694,8.577296,9.583737,20.6396,18.64974,14.57894,2.607164,12.801335,9.817518,16.50388,23.234293,2.3342178,14.6192045,2.9209313,13.300751,10.814767,12.273141,11.119962,2.9153779,12.165208,3.878067,20.803679,35.2958,20.443398,23.403023,34.67052,16.994425,15.409689,16.79446,14.056343,34.740715,3.658844,14.328769,17.817163,15.970599,18.326654,18.014082,13.278187,12.589561,6.9060097,5.9747376,9.104158,7.505633,10.489537,6.381916,9.689188,18.121632,2.3131118,6.5224433,16.780613,13.5444765,4.742325,-0.28374398,10.005139,15.796471,1.8140471,6.9090695,13.983139,13.448812,0.03003372,4.3709393,0.560353,9.946017,25.512812,38.12542,17.15264,17.058346,7.5208664,2.2832582,15.471905,6.17338,7.9766216,11.148569,6.6876907,12.032291,11.836182,10.694637,9.349606,13.470567,11.868863,13.861171,6.8690004,6.730155,-0.519877,3.4913094,7.4701285,11.47164,2.48893,0.374453,6.222142,5.744665,12.7022085,4.6604867,3.0913405,17.473047,21.391407,2.0855818,1.6149951,2.4039109,2.451643,24.677858,-0.0892254,4.8508787,1.446899,0.28469443,3.2767975,1.7735994,0.2838161,-0.20445597,-1.1131434,0.97993904,-0.39087626,7.5689716,13.710971,-0.2809647,1.5148896,3.886755,-0.4557295,15.356736,2.993105,18.725046,21.92763,3.1062622,13.48561,15.357189,8.094448,34.979027,6.842063,8.338767,5.050812,5.790741,16.726675,17.146412,0.78794473,1.541987,2.8724344,-0.30975172,2.5464733,2.7361417,2.4051344,-0.015722627,0.47442976,7.642835,2.4296303,2.0955966,16.574076,38.65836,45.04657,29.770264,0.9730101,30.891682,15.953908,14.552255,0.13465719
31.608097,13.0099535,9.962995,8.3398905,8.97406,23.400364,21.696953,15.139314,3.0759323,13.939145,10.64961,17.519169,21.76327,1.651968,14.55515,3.1690881,13.671849,8.97777,12.79555,11.350135,2.381437,12.001763,3.8216057,20.808151,35.6539,22.07377,24.212465,35.34645,17.837275,14.858002,18.162329,13.246772,35.00385,3.5605776,13.502621,17.066938,15.432619,17.19856,17.62608,14.442114,12.703259,7.49313,5.358374,8.904926,7.745501,10.93756,6.771033,9.513091,17.1985,1.3075796,7.368781,17.480022,13.675785,4.2211185,-0.3943175,9.977475,15.728623,1.4782103,6.6529074,14.18026,13.880447,-1.1251364,3.8597918,0.099688254,10.611872,27.098839,37.4861,16.170345,16.575832,7.6240063,1.7703179,15.89249,6.7541795,8.594935,10.908951,6.6799374,12.438669,10.988509,10.631301,9.465949,11.82423,11.510926,13.513367,6.054484,5.4872227,-0.86956125,3.316506,7.2286944,11.893668,2.1025872,0.5212937,6.1954985,6.8586717,13.537089,5.47906,4.4382577,18.858797,22.046915,2.9355104,1.4369564,2.320154,1.5322195,25.496723,1.1784295,4.3933563,1.8101215,0.54352534,3.8100429,2.499004,0.18234539,0.06797255,-0.49329486,0.8774715,-0.79705787,8.850932,12.959201,-0.19159247,2.052488,3.8054838,0.74315685,16.078,2.6711826,18.5117,23.198051,1.928917,10.343588,12.540454,9.17454,33.7839,7.6111736,9.960454,4.5905333,6.338161,16.820986,17.528364,-1.3356146,0.84148514,1.7662456,-0.9339792,0.70868766,1.768641,1.49893,0.47450188,-1.1394887,7.662514,2.3386996,2.4148219,15.974473,40.542694,44.175026,29.141544,1.2664803,32.065567,16.270344,14.932308,2.0616322
30.37538,13.425099,9.622933,8.32611,9.2709,21.877886,21.10996,13.912429,2.810958,13.44299,11.019092,16.697754,21.317379,1.3693162,14.375906,3.227811,12.6920185,10.275092,12.201905,11.736998,3.2988849,12.345544,4.1759315,20.42849,34.920673,19.720879,21.49109,34.253986,15.984302,13.393536,19.05282,13.5814495,32.578865,3.7671611,12.949657,17.452179,16.806309,16.149574,17.882376,14.606733,13.301178,8.369579,5.369638,8.8793745,7.939847,9.594522,6.0014615,9.050567,18.365538,1.8835007,8.752249,18.8706,14.877861,5.2615523,0.82982194,9.903689,15.640083,2.70813,7.019906,13.762476,14.211622,-0.20061804,5.0393004,0.0069906963,9.407203,26.644428,35.896275,14.685398,17.556564,6.5229483,2.5675714,14.72337,7.7765446,8.749782,9.89005,5.7880907,12.582589,12.029567,10.815869,9.064301,12.535375,10.22639,13.055676,5.103533,3.7712953,-0.93555814,2.8497133,7.542302,11.8387575,2.5276906,0.92931443,6.4146156,5.674712,13.829313,5.1932373,3.58904,16.780525,21.144415,2.0086763,0.18175295,2.8087325,1.4582943,24.977604,1.8797246,5.7976723,2.877859,0.14669129,4.5506086,1.4600999,0.010751351,-0.8194029,-0.21799949,0.76290804,-0.881142,6.169771,12.734859,-0.49859068,1.234015,2.831196,0.6081236,16.114677,3.7740076,19.53674,23.17765,2.1708636,9.227385,12.300071,9.709129,35.14326,6.9412255,8.705398,3.2668808,6.353394,18.349176,17.998348,-1.4568312,0.07325034,1.1169608,-0.8559894,0.36509776,1.7936674,2.3178253,1.609756,-0.41002986,9.487147,2.6426017,2.2309337,15.447322,40.00192,45.283913,27.441126,1.9165996,31.063646,15.662812,14.402195,2.7885563
30.37404,13.746517,9.838022,8.575405,9.210212,21.27405,21.245298,16.200832,3.254061,14.037839,12.158078,17.228857,20.897984,1.2350093,14.678098,2.8546925,12.910513,9.069015,12.144413,10.087317,3.715787,12.008744,3.1564257,21.229034,34.723988,19.984825,21.31524,33.240852,17.404707,12.493369,19.996868,13.810231,31.584846,3.609265,14.049357,17.790466,17.545643,17.313616,18.36793,16.064285,13.802113,7.8506346,5.800305,8.384225,7.8907757,10.240319,6.4707446,8.3184395,17.083685,0.7016094,9.294855,18.225899,15.866939,5.14609,0.898629,9.084166,16.44538,1.2161802,6.6158648,14.32421,14.0311985,0.056651942,4.910815,0.42698368,10.576228,26.305403,37.329464,13.982851,18.281897,7.095902,4.2801013,15.429971,8.619738,8.706199,10.761049,6.1851897,12.950953,13.216589,10.47516,9.334774,11.782579,11.280022,12.795393,6.6755896,3.7637815,-0.9050814,4.0432343,7.50009,11.301751,2.6587675,-0.121755056,7.7734327,6.117019,13.858259,4.5400014,3.663367,16.942965,21.522123,1.6601539,-0.28272396,3.2595525,1.5941106,22.925255,0.6869016,6.856101,2.250556,-0.497921,4.0259867,2.12962,-0.25823334,-0.86568725,-0.6593149,0.608085,-0.95554626,8.758859,13.055432,-0.24324223,1.3700219,2.2943702,0.25408632,15.438564,3.5137188,19.791826,23.064285,1.8955065,9.931044,12.61985,11.039242,33.69953,8.008438,9.510564,3.1816015,6.55479,18.499582,18.226347,-1.2654191,0.8772525,1.7382209,-1.0862522,0.7117477,2.2514267,2.6328962,-0.31882882,-0.90654445,8.421728,2.6994185,1.4926914,15.557493,38.272663,44.325512,25.146597,1.5284588,29.808495,18.2018,15.271137,2.2948906
30.517645,15.7365265,10.099728,9.375992,9.481275,23.60682,20.764835,15.124209,2.2062087,13.242594,12.701485,17.727968,22.213198,1.6120433,14.458914,2.6784928,13.069882,8.501429,11.977691,10.910262,4.1979313,13.115736,4.0105605,20.746218,34.85164,21.67574,22.232069,32.641045,19.556244,14.503799,22.980202,15.981582,32.003033,3.8359451,14.601957,16.76386,17.15738,18.68781,18.645155,15.270416,13.167278,8.313051,4.8899508,8.418287,6.298319,9.822433,6.1052322,8.9732,17.907093,1.2424946,9.468177,19.2236,15.804058,6.240827,1.494139,9.576517,16.954931,1.658083,6.5687356,15.107235,13.966378,0.63186723,5.835562,0.4609893,10.2400255,24.99716,37.053757,16.332354,19.462278,7.549813,5.032168,15.365015,10.380638,11.123372,10.688254,6.454556,12.508407,14.687721,11.038588,9.298435,12.115296,10.512045,10.266616,6.4319196,6.2432895,0.09888461,4.1670423,7.7827263,11.896512,2.8660207,0.18665469,7.581475,5.8508267,14.140788,4.2389174,3.8019342,17.556595,21.722185,1.2278898,0.02107512,2.964658,2.466809,22.766575,0.67215776,5.629883,2.2393308,-0.089331,5.4243116,1.4728527,-0.24632803,-0.5172291,-0.54557824,0.5072144,-0.9765905,6.9148445,14.572171,-0.16979098,1.6921659,4.14479,0.42606157,16.111546,2.9710255,19.462938,23.322638,2.0711908,11.866581,13.6554575,10.947724,33.43306,5.7376513,8.169934,4.1370754,5.0838537,18.728432,18.438938,-1.6440089,0.2688894,1.6417112,-0.97821325,0.49463943,2.5890098,3.807158,-0.46953318,0.21066363,8.635514,3.8516574,2.160818,15.872389,38.94963,45.563354,25.639112,2.124193,29.172125,18.220402,14.823893,2.5397348
31.710423,15.597846,10.037975,9.006464,8.952725,24.42113,22.892363,16.6133,3.9275272,13.095213,13.210572,17.516928,23.057373,1.3267075,14.168431,2.3667345,13.263798,8.836153,12.1302805,9.851452,3.88675,12.468616,3.0965412,20.604477,34.647907,25.167604,21.84924,34.42614,20.964666,15.978574,23.493793,17.310226,33.118183,3.4204803,15.113397,17.855335,17.716671,19.229282,18.975924,13.066534,12.714521,6.7082815,5.16876,8.173716,7.5798826,9.04984,4.757604,8.411353,17.312983,2.4001477,9.17609,18.906084,18.0339,6.9247355,1.6875062,10.339683,15.518414,0.94072,6.2765946,13.378035,13.65698,-0.40232307,5.384861,1.8815947,13.600877,26.941263,37.820473,18.604715,20.627258,8.646533,4.6330185,16.707857,8.225732,8.814047,10.5709915,7.446029,12.808589,16.168167,10.927056,9.812115,12.402371,9.587634,11.347073,8.156103,7.9163685,1.1927251,4.785678,8.576657,11.327412,2.831881,0.0005074308,6.6621337,3.4225204,13.45199,3.497226,2.5533042,18.241014,21.054344,1.0991364,0.5763126,2.9416356,2.780999,22.503397,0.40245703,5.7591696,1.3257493,-0.79596573,6.6001396,2.255839,0.009489213,-0.4281557,-0.67929786,0.15625778,-1.0260097,5.7928247,13.752502,-0.102021925,0.9791457,4.3332734,0.57644653,15.4391,3.4164982,18.590332,24.052689,3.9904563,13.147197,15.102006,10.181344,32.686584,7.060763,7.859655,4.723135,4.245542,19.292034,18.677013,0.032429207,1.0194877,2.4696476,-0.9853379,1.6146551,2.6074345,3.0259824,-0.4537642,0.91844976,8.135752,4.8512907,1.6452864,16.087015,37.888416,43.71617,26.656252,1.162439,29.354042,20.596792,15.037915,2.2678242
31.5846,15.892985,10.131693,8.577028,8.911559,22.300037,22.61854,17.275908,4.3724976,13.937702,14.544456,19.425425,25.137257,1.9234718,14.93781,2.8491905,13.022554,9.3403635,11.672807,10.236465,4.4344015,13.21391,4.422463,20.15629,35.7478,21.7682,23.271885,35.362347,20.345718,16.428255,22.70753,17.53023,33.76878,2.6429572,15.293624,16.560507,17.97615,19.728111,19.057453,14.509951,13.932535,6.5927367,4.676763,8.199994,7.4249234,8.53272,5.3772826,7.0599594,18.389128,2.4228506,8.890713,20.079515,18.622818,7.405404,1.6795212,13.057575,15.641186,2.235297,6.998792,13.144828,13.016306,-0.06694481,6.1299753,2.4894915,15.367544,26.445744,38.920185,19.20352,21.461597,7.3601317,3.5739717,16.550276,7.2330832,7.4736934,10.393821,6.9600906,12.653212,17.454233,10.693231,9.738359,11.273502,7.708451,10.224195,9.518511,7.9882073,1.4854792,5.2020464,9.176358,11.93589,2.50219,0.6382784,8.291569,4.8936496,14.3868065,3.5156763,2.4520807,17.52757,21.990341,0.73624086,0.5419979,2.7172532,2.4310365,24.135403,0.051479757,5.1973176,1.456517,-0.73428583,5.4668946,1.1698418,-0.054405853,-0.2480126,-1.1019903,0.024057887,-0.53935516,6.247859,14.5949,-0.7460804,1.2279929,4.456345,0.6502172,15.4022455,3.7719674,20.333519,24.843992,5.735364,14.484579,17.230434,10.7331505,33.3615,5.649487,7.960734,6.274209,4.8996077,19.161663,18.351542,0.034850452,-0.014414126,2.510917,-1.0510746,2.2901614,2.2367318,2.3956451,-0.727205,0.2112406,8.614913,3.9522266,2.0952203,16.381788,37.449837,44.223675,27.414642,1.613836,32.271873,22.39506,16.202843,2.1456287
31.990854,15.857017,9.987609,9.122838,9.340165,23.680065,22.28851,16.099007,2.262173,10.804778,13.429705,18.255316,25.530115,1.8354828,15.474512,2.81094,13.0245075,10.39499,12.182756,10.284375,3.3204494,12.999362,4.496092,20.592001,36.26439,20.624249,23.507286,34.798344,22.095531,14.449522,22.721895,17.601137,33.08843,3.1819415,16.282187,16.402668,18.913795,19.169392,18.43405,13.205116,13.952487,5.9591384,4.0287275,8.083738,6.9460735,6.5623474,4.1300077,4.904543,17.878431,2.106456,7.5483627,19.594612,18.506346,6.868063,1.5884541,11.630402,15.4448185,2.0771642,5.2881246,11.621752,13.215638,-1.1743237,5.8898625,1.3765799,12.2641,26.9123,38.3815,16.47434,22.389866,7.2847176,4.117927,17.827858,7.2785077,7.226613,10.47016,6.038112,11.796457,19.00893,10.742318,9.444379,11.776083,7.3242354,10.01034,9.421038,6.441718,1.3885831,4.5142536,8.969126,11.110643,2.548369,0.90295124,8.124147,3.9625528,14.120609,3.3587773,2.02673,18.265865,22.038328,0.41568884,-0.10107919,2.395841,2.771211,23.866217,-0.45683196,4.822473,1.3203968,0.16290332,3.0561244,0.7854874,0.06751663,-0.58471996,-1.1250128,0.38599256,0.017963566,5.755342,15.413522,-1.118684,1.6967971,4.392924,-0.08946752,14.771522,2.2693594,19.421314,22.720335,6.095872,14.8844595,18.31022,9.327376,32.859074,4.8320136,7.4926796,5.284796,3.826157,19.631704,19.133217,2.540724,2.8762312,3.9175153,-1.2320523,1.2675415,1.8723527,1.3843588,-0.32110325,-0.8023949,9.974528,5.5348334,1.8948445,17.284634,39.437897,45.187473,26.851616,1.7995814,31.810131,20.838467,14.6729355,1.986249
31.879622,15.872492,11.093807,9.29859,9.739312,22.85064,22.662962,16.587696,3.4460244,13.720321,13.859905,18.318752,26.130589,0.76803386,15.352996,1.4182304,13.565794,10.887018,12.867925,9.895061,3.5376813,12.585577,3.80485,21.89212,33.599667,20.271212,23.657747,32.64795,18.446846,14.351111,21.199486,15.18762,30.195435,3.6520233,16.967987,16.36914,19.822086,19.716927,18.231602,15.164644,13.216336,6.38112,4.430301,8.048084,7.5081315,8.076068,5.4691224,8.950961,18.30645,1.359317,7.2235994,20.318502,18.913517,8.498786,1.4067913,13.366794,15.184499,2.1735141,7.3243103,13.760014,13.33132,-2.164607,5.3149385,1.541039,15.612719,28.118359,38.76826,15.937814,20.96754,7.8039713,3.7117765,17.526243,7.0755353,7.7994895,10.318531,6.5385113,11.899948,17.918856,11.030766,9.974209,10.972905,8.273981,10.492023,8.788531,6.742197,1.3145086,3.7741158,8.7847395,10.925624,2.3119836,0.49145833,6.0785007,3.7261288,12.633909,3.1644647,1.5977322,18.213917,21.259212,0.7656899,0.53626937,3.1143475,2.909186,22.831898,1.462498,4.6771054,1.6338035,0.625299,4.185665,1.7824705,1.4489802,-0.0051927944,-0.4240782,0.2410013,-0.2235941,6.4615774,14.414419,-0.5122166,1.4088031,4.7683425,-0.25318995,14.899168,2.2966113,19.116257,22.649181,2.8992226,16.175518,19.82921,9.953474,33.100094,6.6322083,8.291844,5.173754,6.620929,19.342752,19.261444,0.22199711,0.6267801,1.2065314,-0.9107301,0.987584,1.8170478,1.7853682,-0.34693328,0.12744498,8.3528805,4.5380335,1.3105006,14.831976,38.36091,44.719177,25.230896,0.7281297,31.0899,21.806156,15.306998,0.7687705
