31.78178,13.543207,9.240832,10.412905,9.88458,22.752977,19.3307,13.266711,2.1565835,12.188547,10.018732,17.270985,24.635006,1.1192147,15.354905,3.7086623,12.431475,10.310125,12.699095,10.613168,1.5318099,11.750699,6.7741575,20.839046,35.36234,20.801023,24.337934,34.6201,16.135195,15.69594,18.073694,14.517423,32.449146,3.1008582,14.183301,16.953003,17.362837,17.666363,19.628874,12.364314,13.253034,4.721195,4.488514,9.7027235,7.2214437,7.970066,5.491635,9.447807,17.396519,2.4660544,7.8548408,17.769833,14.187247,3.6200345,0.90478003,10.362749,18.9839,1.6813861,6.457649,13.718803,13.040191,-0.058689393,2.7123156,0.114687085,7.9259534,26.756916,40.07782,16.563137,19.025705,4.6840115,1.5860561,16.654665,8.995813,7.138781,10.535399,4.2472396,11.536758,14.191425,11.09176,9.376711,12.494731,8.979951,11.019952,9.265101,6.289687,1.2155131,2.2490234,9.564285,12.318774,1.7640021,1.26163,6.7081504,6.359589,11.574169,3.9822783,2.1408195,18.282373,22.737873,1.905248,0.41044456,1.474375,2.4892933,24.96226,0.22117543,4.404064,1.8827254,0.091546185,3.6085877,1.7373787,1.875132,-0.55427414,-0.7434119,1.0913806,1.1924958,5.2875295,16.845114,-0.97184074,2.3488817,2.8224769,0.61958075,15.428279,1.4973664,19.677757,22.73386,2.6729112,15.897542,17.921886,7.772312,33.109863,5.379207,7.2941217,4.1144524,3.6451125,18.394215,17.860067,0.3492721,0.28234532,1.1830994,0.1016948,0.9254482,1.3269264,3.178719,0.65117025,0.6995384,7.3102,1.2663798,2.532453,14.238125,39.01608,45.888344,26.260866,-0.6248869,29.851168,17.570044,12.993816,1.1432828
32.42492,12.902494,9.220963,10.195102,10.080056,22.279537,18.414099,13.781658,1.4306844,12.345279,9.556105,17.656384,22.297413,1.8267483,16.019835,4.148175,12.942811,10.867583,12.56113,11.465017,1.72451,12.028261,5.5888867,20.139977,37.12418,21.091248,23.03718,34.721256,16.484997,15.527689,17.421194,14.062337,34.975838,3.9412613,13.622031,16.891226,14.919205,17.742632,19.680492,13.168063,13.284886,5.08499,4.852087,10.198826,7.3300853,8.944637,5.867108,8.504327,18.047812,1.6127516,6.43575,18.62875,12.661998,3.3203464,-0.07900466,11.417221,17.90226,2.1683395,6.372123,14.168424,13.037275,0.11051173,2.7510915,0.08025649,7.299737,26.031466,38.8135,17.073374,18.448162,4.9818344,1.7187454,16.155884,8.708664,7.0141954,11.141885,4.8180656,11.934008,13.507785,10.757386,9.383738,13.316759,10.819643,12.567641,9.387931,7.2819643,-0.20176943,1.6956972,8.682349,12.961454,1.3335255,1.0723816,6.6663504,6.6224174,12.001843,3.3972647,2.825027,17.945286,23.245644,1.6135398,0.9890702,1.586695,2.1806157,23.595984,0.22777718,5.052813,2.0766928,0.920209,3.8634622,1.7208421,2.0781353,-0.6823399,-0.290678,1.1368897,1.336905,6.540765,16.33453,-0.6593741,2.9094718,2.7966676,1.1433961,15.801836,2.5786114,19.712297,23.43953,2.8922396,14.75217,14.7221155,8.07247,34.205177,7.1075883,8.180024,4.862493,5.054616,17.824574,17.682854,0.8600952,0.4541892,1.172889,1.0092592,1.7996098,1.3992752,2.5960186,0.8278231,1.0828445,7.450055,1.8916273,2.5746343,13.570778,38.51088,45.94161,27.839052,-0.053027805,30.581821,17.77961,13.447145,1.2139573
32.48141,12.803867,10.173083,10.076785,9.152813,23.610252,20.509722,13.846017,2.0639734,13.358719,9.583577,17.754768,22.653986,1.4194436,15.547621,3.7387578,13.023681,10.045458,13.125135,11.336578,1.6579001,12.323714,5.9916735,20.238258,37.44882,22.789698,23.49464,35.588474,17.326735,14.989174,18.442135,12.632274,34.633133,3.6919403,13.113313,16.422148,14.164848,17.019428,19.451536,14.073779,13.383477,5.4634404,4.563588,9.988224,7.5333977,8.63342,6.277859,8.456066,18.36348,2.0227814,7.497903,19.264513,14.165219,4.168771,0.48206183,11.963212,18.282713,2.6094797,6.4895377,14.8125105,13.068798,0.21790418,2.3476968,0.3293741,8.25858,27.203373,38.931694,16.261753,18.224419,5.0205436,1.1881685,16.205961,9.05366,7.943716,11.24792,4.62466,12.707538,13.685246,10.989939,9.261356,12.525192,9.756217,12.99426,9.069666,6.5965204,-0.27157336,1.4140602,8.42612,13.125399,0.9255409,1.1891061,6.7045646,6.845172,12.291321,4.0052958,3.921469,18.790104,23.675013,2.2605321,0.16222073,1.3947985,1.4229879,24.171043,0.8655456,4.906168,1.9952463,0.6368926,3.4772482,2.1227634,1.214184,-0.43228725,-0.25452676,1.0746998,1.294425,7.2334156,15.612932,-0.3981838,3.252062,2.6145694,1.7410259,16.279629,2.6695986,19.807793,24.751842,2.5774624,13.19447,13.309984,8.675055,32.88111,6.926948,8.051579,4.85033,5.6171637,18.046694,17.16501,0.44113767,0.6436,1.7710288,0.77351254,0.7444525,1.1655686,1.9157779,0.9941136,0.032838758,7.4363675,1.919008,2.760864,14.444487,39.379204,45.416634,26.891563,-0.303168,30.511915,17.774212,13.883696,2.1704257
30.822714,13.202147,9.865823,10.210397,9.217444,23.386333,20.641256,13.607705,1.8651688,13.013542,9.899277,17.20658,22.337467,1.2124221,15.371751,3.7735722,12.322704,10.590321,12.573262,11.780861,2.0881808,12.383967,5.9735913,20.320833,35.45073,21.429794,21.817595,34.21441,15.490881,14.286421,18.897797,13.041103,31.480396,3.974113,12.371866,16.970251,14.804706,16.673477,19.058563,14.557852,13.401091,6.40261,4.681781,10.663051,7.5532465,7.6566386,5.652174,8.999424,18.965324,2.1187503,9.197688,20.026796,15.009445,4.4900026,1.4148381,10.440389,18.460949,2.4246821,6.5392966,14.406117,13.429135,0.22765613,3.0853777,-0.20034501,7.544252,25.788486,37.559723,15.309488,19.315859,4.028411,1.569401,15.050158,9.823703,8.639829,10.481323,3.7684207,12.642411,14.354664,11.396214,8.359356,12.8950815,9.614909,12.306941,8.092607,5.4003696,-0.41912752,1.1359417,8.279367,13.018075,0.81370264,1.2827464,5.9604807,6.4618735,12.405099,3.9079514,3.7283878,17.286634,22.52247,1.7911046,-0.37856913,1.9949629,2.1500924,24.433243,0.87929,5.280137,1.90463,-0.06824558,3.8050897,1.7724197,0.7391412,-0.6977766,-0.57828826,0.9006639,1.1264989,5.5325384,15.530842,-0.5429458,2.6215756,1.8767031,1.576809,16.282206,4.036267,20.466675,24.205519,2.8423877,12.713127,12.842762,9.279629,34.27653,7.4533315,8.459034,3.7333076,5.73532,18.697622,16.99781,-0.003436105,0.21613719,0.95244247,0.7772114,0.66836363,1.4658388,2.8380966,1.6800724,0.22967039,8.394505,2.0074503,2.7483816,14.293195,38.329445,45.913223,25.951399,0.13638555,28.585686,17.36635,13.19939,2.3148453
31.453362,13.277498,9.639323,10.3700485,9.584814,22.759216,20.029161,14.898588,1.9789467,13.488507,10.683626,17.79319,22.348497,1.0097847,15.683797,3.726528,12.344084,10.133128,12.424696,10.647194,2.4832454,12.414722,5.4603443,20.453564,35.390114,21.435213,21.354652,33.8651,17.181604,13.199575,20.014793,13.156354,31.17839,4.1522703,12.959945,16.79386,15.273144,17.349619,19.423346,15.27893,13.827502,5.971819,5.027807,10.41189,7.6015635,8.847014,5.9462004,8.95101,18.010386,0.5851785,9.703496,19.707136,15.546621,4.4211774,1.594886,10.065683,18.86057,1.8339914,6.7445717,15.155575,13.563948,0.55620855,3.269047,0.42689097,8.65349,26.365648,38.7317,14.943901,19.883846,4.8471413,2.895444,15.771019,10.269057,8.706438,11.047286,4.228771,12.745031,14.924738,11.168364,8.838741,12.324821,10.056276,12.317033,9.320321,5.4901824,-0.26461613,1.3091483,8.467415,12.397305,1.3164326,0.5988894,7.0925303,6.496688,12.53325,3.3774054,3.851902,17.30637,22.812412,1.7641566,-0.36013162,2.07422,1.8924825,22.445501,1.1832385,5.705024,2.4940534,-0.24815685,4.1689563,1.7925624,1.3175454,-0.598248,-0.16641927,0.77820563,1.2970318,7.097105,15.711039,-0.6570276,2.5310159,1.7095498,1.1831303,15.975918,3.8589082,20.991076,24.517746,2.446602,13.700011,13.702097,9.856066,32.556,7.759521,8.342088,4.358045,5.0441995,18.896639,17.459883,0.10092206,0.6106994,0.7461448,0.94854784,0.78047234,1.5256177,3.1025581,0.78037965,-0.09579881,7.9627147,1.9894611,2.6502802,13.78136,37.322933,45.92191,24.88918,0.16364257,27.572567,19.249397,13.7622,2.318848
31.288458,14.950979,9.898715,11.001036,9.904197,24.030148,19.955633,13.809528,1.2057714,13.184121,11.335291,17.885466,22.98005,1.1150367,15.18242,3.838132,12.002729,8.541227,11.884403,10.98895,2.3344057,12.645369,5.7257175,20.1275,35.971725,22.29173,21.605145,33.913624,19.01327,15.26025,21.92068,15.354451,31.921259,4.0542817,13.282506,15.976413,15.055526,17.542885,19.338608,14.500026,13.021914,6.293937,3.8710196,10.256467,5.6685247,8.249812,5.665511,8.933551,18.6765,1.7868545,9.516252,20.126661,15.596556,4.9571586,1.7386357,10.459306,18.789114,2.3175497,6.6365843,14.699526,13.474413,0.6713361,3.6164901,0.03691108,7.9002056,25.66921,38.400368,16.596859,20.801445,5.0891623,3.305891,15.7238865,11.107529,10.543477,11.088772,4.45082,12.421404,16.566618,11.122695,8.30294,11.904891,8.206122,9.431529,9.017985,6.842112,0.14617097,1.5204146,8.144638,12.838305,0.7416114,0.54872847,7.4858847,6.5661726,12.667232,3.0431707,3.8787005,17.89806,23.157438,1.4937088,-0.5531511,2.0173929,2.2231317,22.723665,0.43203998,5.0055113,1.8962947,-0.0063364455,5.362191,1.4688164,0.99445873,-0.43377605,-0.037385028,0.59009564,1.1167573,5.15637,16.756124,-0.3237486,3.0035138,3.8465908,1.5519372,16.571354,3.2471423,20.57524,23.968082,2.744075,14.258113,14.556801,9.803725,33.07794,5.7020874,7.2218504,4.690662,5.0281267,19.454626,17.594255,0.36116195,0.34671947,1.670403,0.7480586,0.7969136,1.6709954,3.6075985,0.4785124,1.0577408,8.012633,3.239312,3.348103,14.66876,38.56812,45.894268,25.916553,0.499026,28.156574,19.8327,13.869998,2.9953847
33.057083,15.376768,9.88459,10.598233,9.265668,24.438787,21.173065,15.23782,2.3074992,12.95671,11.864306,17.951698,23.713062,1.2883874,15.549047,3.9908402,12.319912,10.123155,12.455523,10.612853,2.2060695,12.590876,5.103391,20.23065,36.498417,24.61411,21.90546,35.15096,20.415257,16.129034,22.199621,16.60027,33.54261,3.4596143,13.892155,17.771214,16.338207,18.174112,20.094412,12.529963,13.194198,4.7421727,4.144151,9.720764,6.810811,7.4804854,4.6946855,8.069157,17.762827,2.3230362,9.187375,19.905642,17.01336,5.753294,1.4932967,11.726471,17.985523,1.9667889,6.5553646,13.58373,13.144861,0.4876307,3.1565673,1.2169555,10.290375,27.136623,39.422318,18.625067,22.292479,5.9813495,2.8399665,17.313793,9.960751,8.36204,11.296963,4.8895283,13.130071,18.091095,10.980135,8.684477,12.762233,9.016666,11.355181,10.136878,7.7153563,1.0966043,2.3147473,8.37108,12.597,1.2649786,0.7172934,6.3038177,4.2541323,12.205588,2.791588,2.3175447,18.122458,23.118994,1.2443414,0.46008003,2.1243243,2.9688642,22.67556,0.8461756,5.1942754,1.8671263,-0.07133653,6.22199,2.4915497,1.6117831,-0.18322116,-0.1206655,0.7418046,1.1774327,5.227091,16.14357,-0.32069883,2.827783,3.0917294,1.5075254,15.606616,3.3530693,19.822058,24.17496,3.5759783,15.816177,16.100143,9.32096,31.395456,7.6125827,7.316727,5.2238507,4.6195445,19.927933,17.812117,0.94136655,0.44737366,1.4954449,0.550668,1.2422911,1.9434625,3.770409,0.12153869,1.3645381,7.783522,4.112876,2.5880542,14.594851,37.796043,44.322704,27.244667,-0.4238541,29.893215,21.061317,13.713863,2.261284
32.050316,15.731661,9.605585,10.558293,9.045577,23.455345,21.410032,15.941216,2.2563283,14.698202,13.333425,18.839909,25.346558,1.5388676,15.707077,3.620081,11.998464,10.241219,11.887839,10.419813,2.333355,13.076777,5.5224104,19.903015,37.683414,22.581285,22.575428,36.275726,19.639008,16.67609,21.415731,17.109121,34.499317,2.9698122,14.044698,16.230457,16.029202,18.329727,20.053837,13.455991,13.928741,4.7736692,3.7646704,9.915757,7.025807,7.312915,4.894711,6.9907403,18.690662,3.086238,8.953168,21.112324,18.14121,5.568352,1.4515483,11.922859,17.857523,2.3934584,7.2491794,13.878374,12.580928,0.51031053,3.9483552,0.6268213,11.437467,26.782333,39.31528,19.2607,23.534086,4.873033,2.3127484,17.336296,8.996065,7.234415,11.023898,4.7899637,12.724461,19.382978,10.987023,9.073025,11.878617,6.608168,9.779982,10.637534,8.195401,1.2264036,3.1820366,8.644408,13.288209,1.8830242,1.2905717,7.3609996,5.2412887,12.813022,2.411288,2.2660959,17.773779,23.422714,0.91019434,0.28656447,2.0467415,3.0072796,23.769127,-0.05265432,4.3644276,1.7595562,-0.033776347,4.9646797,1.4980053,1.460919,-0.3014551,-0.5626944,0.3027018,0.80413616,4.692383,15.985731,-1.0510411,2.4277937,2.9370635,1.472335,15.730785,3.3337765,21.174461,24.754831,5.1950893,15.9824705,18.34087,9.606559,32.448017,5.4767313,7.048835,4.817272,4.5836277,19.564856,17.451103,0.9635132,0.30562016,1.3454155,0.6338712,1.7326701,1.4994735,2.5708325,0.23416515,0.7212575,7.4679413,3.6726167,2.5715072,14.472841,37.708397,44.08293,28.286137,0.078790866,32.442043,23.39196,14.989348,2.4873614
32.575962,15.821782,9.415033,10.4229145,9.917982,24.006132,21.368078,14.883246,0.9321761,11.5985565,12.463657,19.159172,25.929022,1.3530397,15.675004,3.0034006,12.006264,10.05266,12.112531,10.369276,1.6301279,12.78031,5.5559163,19.822857,37.15846,22.10834,23.514357,35.16079,20.985079,15.568072,21.452631,16.90684,32.971546,2.7978318,14.949336,15.66809,16.511795,18.787218,20.020512,13.016751,14.061807,4.706225,3.0682023,9.891993,6.378686,6.541342,4.271998,5.905606,18.540525,2.8962991,8.240025,20.910696,18.468367,5.746484,1.474205,12.313375,17.842552,2.4686353,5.9948826,12.254127,12.744665,-0.69406486,4.2776647,0.3603016,10.257363,27.477345,39.33531,17.271109,23.998821,5.0242524,2.6606143,18.36633,9.289917,7.191379,10.863405,4.5721035,11.819235,20.270287,10.642351,9.295172,12.123287,7.3902917,9.352869,10.551514,7.4948688,1.2538306,2.91434,8.567686,12.827081,1.7488049,1.5641515,7.9282713,4.7373457,13.404609,2.0685842,2.0058792,18.820473,23.297644,0.71274966,-0.41450655,1.7880857,2.9679525,23.50027,-0.6952652,3.8090873,1.2118864,0.6450476,2.9426427,0.6940958,1.1478266,-0.7825227,-0.9094345,0.11380102,0.7128604,4.5885987,16.220469,-1.3466492,2.1847472,3.1244729,0.64581513,15.5413,2.6551948,20.191685,24.497154,5.4398103,16.855272,19.369997,8.779323,32.731674,5.60617,6.9055896,4.7761216,3.7669318,20.373838,18.8782,1.7312483,1.0191864,1.3161029,0.72909564,1.6935027,1.5284975,2.4181962,0.47926196,0.42776158,7.839422,5.1038446,2.1625903,16.43464,39.290337,45.825577,25.46695,0.7664987,29.97142,21.363508,14.194089,2.463561
32.0884,15.679485,10.068712,10.327548,9.688314,23.674112,21.473042,15.1855,1.4489365,14.22777,12.172371,18.619884,26.433928,0.90723217,15.502873,2.420499,12.297967,11.593601,12.443133,10.070227,1.734772,12.5724535,5.3724737,21.102472,34.06482,21.795403,23.41155,33.963882,17.812492,15.059648,20.017649,14.741748,30.477146,2.925797,15.818547,16.149258,16.949932,19.167622,19.65413,13.633581,13.517975,4.687164,3.3172915,9.614096,6.850679,7.4190993,4.6307645,8.908679,19.359327,2.5834024,8.62935,20.73242,19.2488,7.394856,1.6434448,14.079373,17.934992,2.8325224,7.491304,13.5372,12.86766,-1.2493848,3.2881749,0.65885895,13.936648,28.393456,39.33287,17.1429,22.482727,5.519938,2.1035068,18.248497,9.085049,8.1781845,10.613018,4.1273003,11.38387,18.776396,10.864822,9.5230465,11.851304,7.999312,10.076646,10.15613,7.6524506,1.2712532,2.3267505,8.676961,12.820399,1.6892011,1.4445937,6.5843987,4.4990797,12.204166,2.0789852,1.5782051,18.697477,22.79974,1.1587942,-0.012580163,2.1769786,2.6159706,23.91161,0.34690753,3.5363007,1.2810515,0.7741668,3.6582592,0.9891475,1.1443286,-0.08220121,-1.1873803,0.10147586,0.5479583,5.5464787,15.215142,-0.7534961,1.9013432,3.215357,0.12470434,15.022278,2.0835958,20.244616,23.552849,3.5065556,16.816393,20.45055,8.303682,32.314045,6.846295,7.3189116,5.7642927,5.030012,19.752037,18.6328,0.92352146,0.79076004,1.9899298,0.7153744,0.8528521,1.0007128,1.9364512,0.9611847,0.5718745,7.37919,3.4369576,2.152926,13.750476,38.427174,44.594986,26.771948,-0.2868478,29.790285,21.802341,14.719844,1.1331187
