29.854452,12.188791,8.531189,7.5846944,9.125388,22.579842,19.3043,12.287486,2.2117028,11.636032,9.766142,16.068071,24.095488,0.77926433,14.764871,2.3207722,12.757954,9.765122,12.487094,9.753659,1.1828393,11.716752,5.858528,20.374376,34.571476,20.158846,24.530169,33.64177,15.544357,15.207855,17.315615,14.516513,31.403305,2.702149,15.394878,17.668003,18.574646,17.597282,18.311956,11.605206,12.371447,5.0312304,4.978839,8.346742,7.325297,7.7223344,5.60608,9.297549,14.933668,2.3744001,7.3355484,16.665382,13.8828945,4.8414617,0.1750662,8.753902,17.668787,1.4017712,5.31823,13.998573,12.1045685,-0.178662,3.0088122,1.0216514,9.110067,25.926752,38.569546,14.768029,17.824106,6.726899,2.8419833,14.685639,6.655787,7.9852657,10.778072,5.8021593,11.031793,13.254886,10.670276,9.604331,12.18091,8.436008,12.020552,8.423898,4.7710705,0.15923023,3.5102415,9.292212,11.52228,2.5520265,0.6162683,6.8076143,5.7238965,11.304986,5.2186604,2.8529408,17.415525,20.490936,1.6182097,-0.47462037,2.2828102,2.1436555,24.294565,0.42934313,3.68131,1.3170071,-0.5357748,2.6424162,1.2248504,-0.2066145,-1.0917592,-1.0186377,1.7750238,1.0578618,5.8405232,14.204013,-0.8498719,1.7722266,3.0972185,-0.35134816,15.155149,2.5640762,17.895384,22.714956,0.8831408,14.7459545,16.510506,8.667068,32.104427,5.085049,6.1990633,4.9155517,4.087157,17.560238,16.377573,0.39764544,0.07819071,2.0424786,-0.8154696,0.9210822,2.0050626,1.9711291,0.095402144,0.018978426,7.326894,1.7278559,1.4466106,15.570764,38.037956,45.57338,26.900936,-0.12463222,28.109549,16.473785,14.583329,1.0520097
31.351213,11.761638,8.774813,7.5632434,9.399329,21.599989,17.69407,13.430674,1.4648883,11.418676,8.87652,15.6257105,22.203672,1.4376571,15.232285,3.335912,13.016373,10.178686,12.076302,10.964065,1.8355343,11.862583,3.7420316,19.801258,36.22865,20.361755,22.922483,33.979683,15.904916,15.307899,16.55454,14.34241,34.35506,3.0432918,14.52525,17.852018,15.125404,17.74962,18.33808,12.835217,12.322032,5.9590254,4.9681907,8.846827,6.815074,9.629192,5.2574983,8.91083,16.52766,1.2555281,6.513603,16.759079,12.439122,4.610382,-0.015099286,9.973509,16.792719,1.4561357,5.8843994,14.288855,12.45382,-0.22309954,3.2641864,0.780068,8.4926195,24.75727,37.999176,15.765545,17.428213,7.1950083,2.2210066,14.10382,6.234903,7.939427,12.068049,6.30177,11.272294,11.535839,10.602017,9.159826,13.084476,10.545381,13.908215,7.6776857,6.1972857,-1.3292162,2.7232342,7.926888,11.994036,2.2901306,-0.01911752,5.6307716,5.773537,11.742314,4.125716,3.0844529,17.493504,20.797558,1.0034715,0.7894232,2.4848707,2.1517282,23.133574,0.63724035,4.4076777,1.991277,0.19474524,2.4497573,1.1583898,0.045689378,-1.0930163,-0.96570003,1.7979124,1.0279517,7.415295,12.994061,-0.34181774,1.6117135,2.829017,-0.33460554,16.01518,2.6297073,18.233915,22.138918,2.0633578,12.919348,13.915447,8.281709,33.552174,6.4391785,7.8383017,4.5395994,6.1732745,16.82552,16.199566,1.6829754,1.1082392,3.6785436,0.26116973,2.1433878,1.5528103,2.1086712,-0.010627713,0.70898646,6.708879,2.3974276,1.3648652,15.274661,37.852272,44.473827,28.903263,-0.16285695,29.122824,16.358925,14.573371,0.44075903
30.838928,11.965687,9.734048,7.430451,8.989402,23.546278,20.463427,13.671139,1.4391974,12.222437,9.448702,15.905941,21.579054,1.0725954,14.908848,3.8088942,13.442852,9.032655,12.961421,11.409986,1.283089,11.626249,4.397926,19.788937,36.525215,22.306684,22.817226,34.28747,16.82012,15.281194,17.36303,13.270531,35.069324,3.1546793,13.755372,16.989098,14.48735,16.434118,17.87366,13.819237,12.3692465,6.603251,4.6986184,8.830671,7.0234246,9.961582,5.998744,8.803852,16.504288,0.42197636,7.1834736,17.496498,12.672571,3.9777732,-0.0408778,9.8326025,17.004423,1.3515278,5.699571,14.466574,12.827073,-1.3765026,2.742934,0.20230776,9.083531,26.520617,37.4621,14.68276,17.56455,6.8590117,1.5567204,13.961956,6.970528,8.580979,11.938126,6.406476,11.384373,10.850678,10.623653,8.949616,11.715825,10.109176,13.457853,6.652382,5.5601277,-1.4903474,2.8459706,7.1721454,12.362544,1.748349,0.18338601,5.6759253,7.480751,12.580245,5.2256,4.598539,18.49166,21.443928,2.248485,0.7759106,2.4777408,1.2634512,23.60923,2.0782409,4.1203327,2.6186264,0.049841553,3.0828764,1.6229595,0.20931391,-0.65633214,0.05927925,1.907332,0.6926302,8.897188,12.583722,-0.24500923,2.5087018,2.897667,0.7484939,16.790293,2.7341144,18.369474,23.553211,2.1517797,11.207024,12.1568,9.570191,33.20613,7.623012,8.754953,3.8827162,5.6017733,17.324528,16.441309,0.19123702,0.57591075,3.4315922,-0.1880791,0.7943224,1.0859071,1.3589718,0.66282827,-0.75023514,6.7527914,2.4009771,1.7439185,15.741508,38.99991,43.786037,28.919191,0.075609766,29.76234,15.91881,14.8891115,1.6296874
29.261463,12.496063,9.349322,7.684939,9.272466,23.031893,20.25142,13.2132,1.3290205,12.453959,10.068334,15.223424,20.895985,0.66335374,14.635464,3.281877,12.404999,9.006814,12.0251875,11.6486635,1.935068,11.78191,4.623529,19.514814,35.87219,20.436226,21.234701,33.9003,15.081739,13.897118,18.420835,13.560081,32.709263,3.7609174,13.605208,17.392244,16.32627,15.543661,18.33317,14.627288,13.038504,7.3142467,4.7956123,9.001447,7.1389074,8.9957285,5.317859,8.87447,17.464403,1.8294915,8.181248,18.92226,13.614229,5.1331134,0.8362099,10.0760975,16.784853,2.462894,5.882617,14.114881,13.175093,-0.24407679,3.7140484,0.13885058,7.98507,26.100473,35.590645,13.259893,18.386242,6.238236,1.9387153,13.500039,8.154475,9.62656,10.681171,5.416991,11.156013,11.8927355,10.646104,8.534239,12.6705885,9.274243,12.806404,5.8562355,3.9441283,-1.6546932,2.5782945,7.253025,12.680438,1.913622,0.9596521,5.7343287,6.050162,12.833002,4.213103,4.0486846,16.315456,21.088272,1.7622737,-0.38374647,2.5979788,1.113705,23.763107,2.2334733,5.0211077,2.6539662,-0.33510524,3.7966847,1.0632092,-0.13765027,-1.5408845,-0.13446659,1.6418246,0.15532018,6.3691993,12.764527,-1.1121235,1.7180113,1.8727081,0.80733013,17.097193,3.7194626,19.384027,23.836714,2.8182242,9.858309,11.853027,9.933759,34.469135,6.4615517,8.035844,3.5771039,6.2132816,18.275324,16.963,0.26009306,0.026494585,2.409503,0.2216159,0.42628825,1.8982291,2.183019,2.1826892,-0.56015724,8.924533,2.774101,1.5659108,15.49618,38.57407,44.129177,27.549202,0.9406582,28.910084,15.464807,14.642727,2.6361365
29.308136,12.670104,8.905844,7.6728945,8.632799,22.340406,19.913826,15.181438,1.7853065,12.617388,10.845764,15.82976,20.878984,1.0295951,14.826443,3.1976125,12.799439,9.264538,12.543113,10.457463,2.2662838,12.249724,3.9621177,20.172125,35.2917,20.220108,20.259579,32.612537,16.56624,12.637633,19.182579,13.862334,31.972637,3.6829844,14.48513,17.582302,16.855331,16.379917,18.586088,15.710212,13.28579,6.9374447,5.328724,8.671617,7.249651,9.490151,5.8220654,8.573273,16.423485,0.58662605,8.786697,18.446093,14.80629,4.7926555,0.7065961,9.069092,17.407602,1.2916715,5.65044,14.892054,12.920059,0.1834066,3.4312367,0.83254194,9.441247,26.152586,37.152687,12.391903,18.863134,6.4323783,3.453471,13.552339,8.78612,9.886807,11.494709,5.6677494,11.581812,12.820386,10.374497,8.838157,11.74184,10.164045,12.378411,7.1904283,3.9004016,-1.6293474,3.3208537,7.295552,11.836351,2.3921628,-0.23492758,7.8632817,6.9444714,12.6686,3.469616,4.039762,16.035519,21.397543,1.6758559,-0.4417533,2.990251,1.3981341,21.261614,1.3472983,5.8996534,2.0636823,-0.73103523,3.3656416,1.3409413,-0.46393085,-1.6577224,-0.28814343,1.6189361,0.38768744,8.360878,12.678409,-1.1474788,1.7859555,1.295525,0.25254083,15.583009,3.663604,19.504671,23.618483,1.6247934,10.666695,12.44804,11.226518,33.070995,7.8140273,8.134899,3.2942357,5.41287,18.434502,17.217,-0.04243358,0.6485069,2.922961,0.2981787,0.85883564,1.9117726,2.3548653,0.17401013,-0.731437,7.957288,2.744263,0.8527362,14.977611,37.091003,44.493515,26.404417,0.89198095,27.629112,17.841705,15.285593,2.4862306
29.424696,14.637298,9.144357,8.42484,9.304776,24.109634,20.111193,14.032949,0.6165258,12.204947,11.252718,16.48701,21.545218,0.70677125,14.303264,2.3992925,12.336807,7.5623,11.843657,10.503056,2.7162745,12.455092,4.446325,19.695223,35.570976,22.082827,21.633083,32.18235,18.472464,14.72063,21.663158,15.64286,32.13543,3.696466,15.27906,16.232855,16.434015,17.42085,18.62136,15.153064,12.48238,7.06491,4.0331216,8.254081,5.343535,9.10046,5.382769,8.640362,17.284283,1.0600616,8.80957,19.030483,14.445515,5.878104,1.4018123,9.649876,17.824478,1.724868,5.323531,15.515179,13.090808,0.4998013,4.6449804,0.65335965,8.679128,24.92074,36.99983,14.837704,19.931393,7.0236306,4.171792,13.870134,10.333522,12.034687,11.629078,5.765022,11.418136,14.581444,10.799184,8.6937065,11.63784,9.199638,9.849489,7.2770057,6.163909,-0.7853535,3.5005255,7.6862473,12.1313925,2.0341587,-0.27020562,7.341756,6.569024,13.212911,3.0731091,4.253821,16.518784,21.57346,1.0838052,-0.2786439,3.0494633,1.8756754,22.256363,1.28924,5.060229,2.492294,-0.5614967,4.8352075,0.88624203,-0.36903355,-1.4000763,-0.36779717,1.3747047,0.1784714,6.919517,14.530474,-0.46112323,2.269993,3.4687095,0.5969653,16.741194,3.1245322,19.08407,23.740873,2.1659,12.099154,12.983325,10.995954,32.86756,5.33623,7.281251,3.8181155,4.5456476,18.865963,17.222897,-0.33310127,0.1976971,2.7955625,0.086551726,0.56368095,1.9973558,3.2793732,0.01869509,0.27520266,8.447857,3.7764184,1.6355139,15.598449,37.9021,44.199505,25.420021,1.1558037,27.501621,18.448963,14.80426,2.7435522
30.731363,15.105808,9.433458,8.015568,8.560116,25.0842,21.583433,15.305993,2.227003,11.283453,11.567356,17.019264,22.60797,0.9723868,14.472189,3.294998,13.052016,8.902211,12.523665,10.580936,2.3061726,12.281485,3.8306234,19.660511,35.175293,25.297724,21.23087,33.92491,20.218994,16.49778,21.920027,16.845734,33.258617,3.6325347,15.681992,17.610203,17.00925,17.922894,19.08268,12.571853,12.016987,5.5076694,4.2476234,8.013682,6.902218,7.970512,4.053589,7.6826725,16.791674,1.578321,8.704334,18.640324,16.939154,6.376226,1.8613231,9.767405,16.781458,0.742549,5.5194254,13.571234,12.703053,-0.4236403,4.121229,1.7698413,12.054578,26.537554,37.417984,17.172602,20.919373,7.9910355,3.3348095,15.144403,8.199973,9.818157,11.492689,6.700796,12.005117,15.517532,10.579458,9.194239,12.805179,8.383679,11.253363,8.840248,7.3645105,0.368029,4.094462,8.434061,11.610228,2.380484,-0.28058606,6.0456543,3.6758184,12.466061,2.2501748,2.2528691,17.526913,20.563892,0.7117477,0.45853713,2.805067,2.1152344,21.267744,0.8272822,5.1118474,1.3082545,-1.0348909,5.7077312,2.0611737,-0.02207968,-1.0240984,-0.08341441,1.1833338,0.4600929,6.1343694,13.655442,-0.4529631,1.8812752,3.6959765,0.5432652,16.291254,3.122657,18.377522,24.153969,4.344978,13.6449375,14.815562,10.238135,32.443195,6.657461,6.557412,4.6665707,3.7352884,18.875906,17.57053,0.64057857,0.47593918,3.149239,0.03204284,1.7392049,2.1542575,2.6883323,0.11311328,1.3400242,7.684068,4.596689,0.82006484,15.976121,37.713787,44.184296,26.64377,0.20526478,27.080212,19.915207,15.064106,2.3871245
30.96061,15.242835,9.674367,7.3680496,8.593936,23.479658,21.681952,16.193956,2.853662,12.72773,13.401392,18.515217,24.186373,1.1939254,15.496478,3.397025,12.929136,9.374117,11.614843,10.657742,2.7116637,12.773146,4.724706,19.199976,36.655693,22.523432,22.433979,35.063732,19.285843,16.6091,21.317373,16.890635,33.847794,2.4756904,15.572927,16.593977,17.361526,18.436861,19.318668,14.029138,13.27645,5.4127307,4.0705686,8.302789,6.896227,7.3579783,4.7474556,6.6224766,17.383987,1.6070411,8.674888,19.789682,17.498913,7.283986,1.9747713,12.221999,16.405083,1.7379994,5.9177046,13.997018,12.084812,-0.2806118,4.786891,2.039846,13.56941,26.308865,38.467514,17.79732,21.853777,6.695011,2.4325202,15.11524,6.7793217,7.5932307,11.050107,6.378941,11.535108,16.51355,10.617364,9.393657,11.452419,7.3186255,10.121183,10.18256,7.756412,0.8679591,4.586592,9.04661,12.319044,2.3948932,0.37275815,7.619931,5.70839,13.562121,2.5680945,2.1242857,17.067133,21.06986,0.35140485,0.0951085,2.4795542,1.6383884,23.759193,-0.20972605,4.238675,0.98915005,-0.97055286,4.4368253,1.0947163,-0.5753493,-1.1782131,-1.1321064,0.6002262,0.19261248,6.1220264,14.122392,-1.0891834,1.5085119,2.9692738,0.34970483,15.832392,3.2098527,20.25008,24.636156,6.520707,14.6723795,16.705503,10.990581,32.611423,5.101112,6.557165,5.821983,4.582121,18.622097,17.704744,0.50575656,0.5017898,3.3307447,-0.44095993,1.5407711,1.3342443,1.669061,-0.5900982,0.53079325,7.700507,3.8533933,1.3633198,15.157231,37.04851,43.233562,26.064207,0.3993712,30.307182,22.145636,16.202482,2.0183845
31.529303,14.930175,9.614624,7.866316,9.330664,24.42281,21.141066,14.791072,0.872781,9.711881,12.569587,17.246832,25.118088,0.9828033,16.03112,2.8322728,12.786942,9.392121,11.707124,10.043632,2.1782794,11.928802,4.4320707,19.400389,36.973846,20.794561,23.231064,34.001095,20.462006,14.147465,21.481441,17.101566,32.931328,2.4963999,16.3878,16.102102,17.749424,18.239866,18.636414,13.364537,13.392634,5.245469,3.5133119,8.198974,6.6676354,5.724072,3.4068182,4.7773657,17.125547,1.427457,7.71726,19.426094,17.38956,7.362208,2.0480886,11.139595,16.049862,1.4345558,3.8391855,12.710709,12.558005,-1.456043,4.933294,1.5145496,11.216297,26.69342,38.359486,15.100373,22.56588,6.6295037,3.871733,16.32019,7.7343326,7.345965,11.006792,5.407162,10.956029,18.637918,10.700283,8.912906,11.202929,6.588028,10.20435,9.749034,6.408063,0.48328534,3.844476,8.720706,11.383038,1.9160793,0.46894333,7.375252,3.7137032,13.532066,2.2027082,1.7252493,17.899923,21.407692,0.061056547,-0.79989123,2.2908826,2.027137,24.084442,-0.40474433,3.7067845,1.154454,0.1055147,2.2560992,0.79562056,-0.6543127,-1.6089678,-1.3699498,0.83726084,0.6843619,5.400398,14.901532,-0.92968017,1.7342955,3.3932283,0.13149412,15.459985,2.2259212,19.384954,23.008999,6.4480495,15.059984,17.413315,9.587882,32.085808,4.4432907,6.6707473,4.37428,4.357584,18.572632,18.16079,3.2794867,2.7220545,5.099659,-0.4803747,1.4518446,1.2077111,1.115266,-0.53646,-0.5331475,8.974926,5.2911997,0.9111963,16.706955,38.204548,43.52667,24.626627,0.8410215,29.820812,20.70003,14.951168,2.4316754
31.206741,15.28446,10.676993,8.342554,9.602388,23.80463,21.88207,15.078839,2.1717575,12.269203,12.6812105,17.007936,25.804153,0.4167063,15.496375,1.9782588,13.308921,11.241905,12.776459,10.227801,2.7755847,12.417661,3.9389098,20.840904,34.364796,20.990496,23.481367,32.44783,17.532877,13.889509,19.681046,15.220323,30.371176,3.2518845,17.0483,16.379057,18.49867,18.93144,18.34367,14.9745,12.306114,5.3612204,3.713935,8.059645,7.0521703,7.042686,4.36543,8.687251,18.044333,0.90756446,7.678798,19.676565,17.575254,8.49926,2.0014307,12.179261,15.98544,1.6178491,5.6308074,14.4759035,12.569349,-2.8458111,4.0655355,0.8253143,13.717693,28.079618,38.34156,14.780727,20.828169,7.4254746,3.230459,16.151806,7.253587,8.804202,11.024699,5.9500203,10.514321,17.073872,10.928962,9.53206,11.277317,7.4797826,10.534701,8.871343,6.841991,0.64807415,3.3930945,8.735167,11.285596,2.2976518,0.3556549,5.8101134,3.983306,12.509379,1.9808037,1.7075433,17.655964,21.006424,0.33414188,0.5433837,3.2112951,2.5976026,23.388887,1.5416985,3.404804,1.7409822,0.06730026,3.4990058,1.335357,1.140452,-1.2248298,-0.40450218,0.59018064,0.7364753,6.039833,14.366067,-0.017051736,1.989206,4.358305,0.22884357,15.456522,1.62434,18.392775,21.9589,2.542424,16.174952,18.910751,10.06517,32.88428,6.218351,7.4178963,4.5581555,6.593561,18.599539,17.931116,0.3515285,0.208603,1.5186244,-0.06187565,0.94893163,1.227627,1.2135891,0.067382686,0.19509555,8.184457,4.4697237,0.4883957,14.521716,38.224907,43.834793,24.511312,-0.19593011,29.795414,20.74052,15.463312,0.5852867
