30.23738,11.885209,9.658407,9.153645,9.024185,22.206032,19.095203,12.95883,2.1386638,11.529574,9.954911,17.310484,23.49303,1.1758227,15.123617,2.3330019,12.189781,9.536809,12.136008,10.197345,1.1738548,11.840864,6.614739,20.494404,34.608116,20.230679,23.996887,33.49899,15.474589,15.124688,17.234085,13.818422,31.507063,2.4117799,14.760688,16.872837,17.125048,16.8325,18.710817,11.873659,12.219124,5.267219,4.0206394,9.145865,7.5216956,7.5060143,5.3006635,8.862879,16.719345,2.5596097,8.799504,16.806494,13.193525,3.8683589,-0.41699478,9.439053,17.631222,2.0198064,6.2733955,13.921536,12.674741,-0.03976506,2.4864058,0.9030259,8.437915,26.160711,39.361603,15.47379,18.684864,4.9686956,1.9912049,15.260155,6.8654256,7.2724624,10.543119,4.632493,11.945317,13.805389,10.99211,8.820729,12.92181,8.92781,11.691221,8.129582,5.685023,0.58341146,2.7748532,9.478493,12.400553,2.2338443,0.87312615,6.7223864,5.701518,10.93433,4.651327,2.4375172,18.16659,21.698252,1.8357095,-1.1665087,2.0576086,2.4514987,23.871426,-0.6126003,3.4354405,0.74288386,0.17021342,2.7905037,1.3023869,1.0189983,-1.2696639,-0.70290756,1.2641724,0.52143794,4.941021,14.801241,-0.9303396,2.192982,3.3033333,-0.3629135,14.763037,1.5149411,18.357203,22.577564,2.1308744,14.7351465,16.588047,7.9103103,32.367973,5.26759,6.7773333,4.3979206,3.4096208,17.539461,17.41877,0.114648454,0.5710683,1.1520946,-0.7069876,0.8452458,2.235364,2.2664332,0.9675443,-0.44619393,7.3457174,0.79147357,2.1294527,15.256043,38.387604,45.11926,26.784119,-1.0464768,28.806898,16.601452,13.749257,0.7896705
31.438553,11.894503,10.053699,9.108053,9.399117,21.250795,17.745747,13.338192,1.3097845,11.716484,9.1129675,16.285278,22.238157,1.8718324,15.587877,2.6775603,12.221628,10.108243,11.620057,11.29187,2.1342127,12.502729,5.236516,19.681097,36.389366,20.062933,22.330618,33.20982,15.575025,14.699075,16.270075,13.351916,34.716206,3.46261,13.560359,17.13125,14.252051,17.046001,18.377743,12.968278,11.743406,5.823137,4.091865,9.79378,7.205481,9.177506,5.325041,8.819698,17.566713,1.5410494,7.4109674,17.104988,11.804545,3.8444245,-0.93378085,10.857263,16.74481,2.5506666,6.8849807,14.147897,12.85856,-0.3694869,2.7649105,0.7160853,7.63466,25.684752,38.187702,16.760862,18.387093,5.319848,1.7162958,14.796863,6.465364,7.560281,11.754349,5.6016293,12.182703,12.5958185,10.462044,8.812435,13.590042,10.534567,13.093379,7.659789,7.066399,-0.78326195,2.2461977,8.162336,12.598095,1.6647696,0.43996054,6.225702,6.5455947,11.539888,3.707753,3.224648,17.95876,22.066208,1.7920961,0.5016868,2.2435086,2.2764375,23.040258,-0.59496135,3.7883031,1.0930471,0.80512524,2.941136,1.2774738,1.0932223,-1.2126051,-0.60879844,1.1042261,0.68583524,6.034764,14.146496,-0.3864356,2.2927785,3.3292973,0.10627198,15.833659,1.9777695,18.663464,22.673817,3.1575744,14.059362,13.968004,8.30317,33.46162,7.2254486,8.157318,3.821438,5.5463734,17.106173,17.185734,1.2463479,1.2872721,2.4440494,0.19370462,2.267474,1.8387334,2.6236851,0.8840166,0.59279764,6.5298204,1.3360782,2.1984942,13.450121,37.77398,44.267834,28.59792,-0.732488,29.711227,16.677828,13.887691,0.49187818
31.500063,12.148815,10.786696,9.105189,9.009008,23.984657,20.862375,14.414471,1.9008255,12.554575,9.778779,16.737133,22.404419,1.317553,15.527563,2.6043358,12.6389265,8.76367,12.566681,11.480243,1.7578381,12.394165,5.4788876,19.520853,36.889008,22.277391,22.83401,34.081676,16.499763,14.431038,17.618425,12.42562,34.63412,3.164663,12.329316,16.685072,13.525091,16.185719,18.215422,13.988641,11.911101,6.274745,3.8147,9.534728,7.3815312,9.077957,5.711131,7.921953,17.595295,1.1952442,8.729494,18.011677,13.029139,3.8884087,-0.38199493,10.924336,17.164076,2.703926,7.252732,14.710708,12.979498,-0.6209974,2.7383077,0.42870948,8.570744,27.418695,37.91682,15.7008,18.214577,5.151659,1.0433962,14.773608,7.071149,7.7167964,11.644249,5.715098,12.537894,11.789782,10.392405,8.428199,12.529507,9.896369,12.874509,7.1280737,6.042388,-1.019091,2.1719635,7.778203,12.724927,1.2660064,0.64610624,6.441203,7.903778,11.762034,4.631916,4.571292,18.408373,22.65453,2.7155378,-0.16402121,2.3363712,1.23724,23.243958,0.7920299,3.8697393,1.5302825,0.6203277,3.0053556,1.8253548,1.1891447,-1.3878001,-0.20827329,0.8715394,0.3300773,7.058043,13.589126,0.052056734,2.8547645,3.2771118,0.5962389,16.293335,1.5474682,18.545761,23.523859,2.8931334,11.049334,12.097778,8.942543,32.362427,7.6786337,8.111387,3.4659379,5.3751245,17.112972,17.518175,-0.07710373,0.89012635,2.2160301,-0.07975163,0.75106454,1.2323819,1.3453922,1.0591137,-0.5870794,6.8796387,1.676505,2.3399875,14.756639,39.778584,43.83712,28.151777,-0.6152173,29.813131,16.398159,14.018866,0.97964025
29.53276,12.810732,10.213273,9.100171,9.242025,22.769255,20.788153,13.537621,1.6792662,12.419232,10.222238,16.261497,21.21254,1.0646001,15.417216,2.5617838,11.872958,9.827935,11.726921,11.741315,2.4595454,12.449163,5.527539,19.412474,35.482246,20.813467,20.813477,33.43931,14.743986,13.607795,18.273083,12.580848,31.787273,3.3228784,12.3524885,16.966915,14.654015,15.490028,18.427017,14.631136,12.623801,7.17655,3.8158333,9.877885,7.4825335,7.769971,4.6082597,8.475645,17.993305,2.1339447,9.726923,18.67619,13.54577,4.1584134,0.45635286,10.351995,17.094849,3.1493318,7.349746,14.468532,13.3384905,0.49588612,3.5804987,0.096844584,7.654215,26.32976,36.073574,14.39098,19.171978,4.612752,1.3627119,14.034491,8.208082,8.731988,10.339498,4.2274857,12.308813,12.778493,10.637104,7.8571463,13.341581,9.27416,12.62664,6.252243,4.677085,-1.4838256,1.9721234,7.5397058,13.106917,1.271838,0.91635823,6.1909184,6.356933,11.946204,3.9605515,3.652291,16.509558,21.849697,2.092856,-1.4860613,3.011934,1.3387467,23.351816,0.9616097,4.7868032,1.7535623,0.15543868,3.055398,1.1151577,0.45236555,-1.954505,-0.35832858,0.7158896,0.17594197,5.3213625,13.545688,-0.3678487,2.1804945,2.5463805,0.34032893,16.005692,2.5704384,19.746729,23.283134,3.2757,9.646703,11.626064,9.359306,33.986458,7.449244,8.504525,2.5725093,6.3015227,17.91736,18.02,-0.37444273,0.3678487,1.259268,-0.12323099,0.6516081,1.4640383,2.448583,2.2431378,-0.24746653,8.376126,2.5316985,1.8497373,14.7462015,39.307274,45.15592,26.795546,-0.038250495,28.692486,16.174376,13.8571415,1.6688188
30.127598,12.707813,9.886436,9.20311,9.050427,22.072844,20.319342,15.049444,1.9603674,12.769158,11.186242,16.771145,21.827349,0.98641974,15.712041,2.3204424,11.979957,9.2823925,12.351067,10.280512,2.7190719,12.453943,4.7826614,19.846586,34.71261,20.770441,20.61303,32.45908,16.443993,12.250054,19.465225,12.916143,30.765484,3.2115526,13.405853,16.93445,15.442361,16.522415,18.805323,15.584014,13.181945,6.7701416,4.4316945,9.627147,7.823331,8.831856,5.2902055,8.696999,17.132847,1.5119531,10.40175,18.514635,13.9988,4.128864,0.57527196,10.033061,17.592306,2.0238762,7.0557456,15.300161,13.383392,0.6736054,3.323476,1.059974,8.370223,26.46074,37.944973,13.639817,19.499804,5.0146165,3.0826087,14.053098,9.262518,9.118212,11.28302,5.171379,12.614992,13.810561,10.263831,8.029312,12.555697,10.090068,12.355826,7.633506,4.3818374,-1.3298345,2.7414708,7.6991677,12.6523,1.5718558,0.0039306567,7.694078,6.884589,11.870908,3.380226,3.842848,16.414516,21.955603,1.8462187,-1.3231065,3.485653,1.4724406,21.305607,0.73244673,5.354116,1.8060776,-0.19756831,3.0280533,1.5919676,0.5883364,-2.0665724,-0.49674127,0.6750066,0.24559136,7.4177265,13.5597,-0.34233806,2.3423882,2.0094209,-0.003374286,15.133271,2.737226,19.587236,23.42741,2.619059,11.234986,12.838416,10.456593,32.44701,8.131427,8.244802,2.6768804,5.3751345,18.057772,18.555313,0.35007572,1.1143644,2.072538,0.45768198,0.9924677,1.9288707,3.0083332,0.9975729,-0.6984463,8.384302,1.9121281,1.3848019,14.279164,37.848373,44.763428,25.07058,0.05491071,27.45518,18.25005,14.500986,2.0812545
29.83639,14.711727,10.190977,9.982863,9.4514475,24.004738,20.407007,14.242253,0.7017227,12.15579,11.601501,17.475468,22.561749,1.165499,15.086556,2.3007736,11.640262,7.8826566,11.487899,10.6804085,3.1193085,12.722424,5.264087,19.394789,35.572697,22.78982,21.472885,32.557964,18.455145,14.565351,21.607754,14.84571,31.527119,3.5690622,13.990022,15.903257,15.493423,17.23257,18.97092,14.6044,12.330697,7.0158415,3.3136158,9.510577,5.7743616,8.362269,4.8279953,8.609761,18.189127,1.8840107,10.104771,19.152689,14.433697,5.362142,1.1587504,10.314182,17.951166,2.3289218,6.673601,15.145697,13.436999,0.8962876,4.396509,0.830811,8.594739,25.348307,37.387436,15.569981,20.80849,5.511363,3.713523,14.14117,10.471306,11.08589,11.227908,5.485811,12.496362,15.283893,10.5633545,7.892146,12.157872,8.96249,9.463038,7.5219016,6.4710717,-0.30444303,2.8533118,7.603101,13.064426,1.5979537,0.007413126,7.2116733,6.592989,12.279233,3.029537,3.7373128,17.144253,22.085382,1.2899715,-1.1291907,3.2072923,1.8656917,21.81991,0.07470309,4.660404,1.4157423,0.051830065,4.170654,1.2762167,0.373773,-1.4952312,-0.2717408,0.4698809,0.22639656,5.2923384,15.003379,0.027772177,2.581885,3.4198208,0.4297604,15.957576,1.9917715,19.469563,23.523745,2.9107416,11.861285,12.938265,10.313976,32.24277,6.1523643,7.625953,3.5754604,5.1327834,18.385042,18.469538,-0.14847374,0.6444577,2.2474856,0.33601192,0.8298013,2.1784236,3.655104,0.6949123,0.396203,8.496004,3.0003586,2.305812,15.257424,38.34711,45.056038,25.168335,0.021147244,27.518318,18.685143,14.300554,2.317032
31.560305,14.779491,9.962721,9.447203,8.766833,24.732697,21.922026,15.736016,2.332219,11.939579,12.263438,17.332863,24.30356,1.4091173,15.286768,2.5463393,12.387962,9.358688,12.212191,10.259349,2.8006318,12.628768,4.7852993,19.326658,35.418953,24.953205,20.878712,33.779003,19.472155,15.718924,21.795095,16.129164,33.31593,3.2132218,14.506354,17.37597,15.993462,17.873356,19.468615,12.723794,12.158954,5.5312896,3.4930146,9.150997,6.8709993,7.1890993,3.7107203,7.6108594,17.497435,2.41654,9.809936,18.595783,16.143744,5.762142,1.0854744,10.421294,17.164139,1.842221,6.727631,14.019468,12.820231,0.08727295,3.873675,1.7968459,11.175558,27.359356,38.42038,17.541378,21.741957,6.3964357,3.0427663,15.6998625,8.388913,8.492356,11.310365,6.0211535,12.779194,16.354681,10.205463,8.223197,12.968576,8.823727,11.16304,8.871008,7.855436,0.66342586,3.5090566,8.137475,12.539089,1.566055,-0.14779373,6.465714,4.4544644,11.518911,2.592353,2.2436013,17.8466,21.456621,1.0970242,-0.2870204,3.1649618,2.009771,21.662891,0.00801071,4.9630904,0.775854,-0.30526727,5.085667,2.4410512,0.9100115,-1.1824889,-0.36968267,0.47967923,0.20117442,4.92468,14.192067,0.16930674,2.2488663,3.9874427,0.15689142,15.335883,2.4069993,19.034142,24.073275,4.444347,13.768586,14.859691,10.000554,31.779411,7.2073874,6.7473097,3.6938336,3.6790588,18.787998,18.253553,0.70487547,1.0135789,2.5678728,-0.039383844,1.7128443,2.010147,3.2368162,0.3280012,1.8428496,7.1672564,4.1550236,2.28399,14.8622055,37.32998,43.04526,26.851068,-0.5102384,28.097927,20.435041,14.648219,1.9672809
31.201632,14.590242,9.812408,9.088188,8.575235,22.904802,22.019297,16.30474,2.1336975,13.273025,13.69736,18.777582,25.209415,1.3066627,15.594369,2.3057191,12.171627,9.0172615,11.608332,10.044137,3.0983725,12.442631,5.462423,18.940073,36.900032,22.571949,22.466198,35.10966,18.537374,16.084263,21.55838,16.454662,34.313683,2.4437816,14.686093,15.988908,16.13781,18.315361,19.39553,13.953816,13.061171,5.384727,2.98648,9.065409,6.9443784,6.9186616,4.1242685,6.8415527,18.05858,2.6596844,9.601832,19.256216,16.599566,6.0347433,1.1495497,11.556569,16.99599,2.6863902,7.1488137,14.1525545,12.282448,-0.06303991,4.438989,1.1100988,12.934596,26.826048,38.778896,18.495884,22.641434,5.2665806,2.1620827,15.91999,6.985035,7.1809287,10.926252,5.170596,12.355054,17.612387,10.491263,8.963211,12.068028,6.824429,9.949327,9.7579975,8.59238,0.97916627,3.8442185,8.959378,13.209897,1.7091969,0.54006606,7.774401,5.3993883,12.029144,2.5968144,2.0115845,17.517221,22.001308,0.6789218,-0.49169272,3.0476809,2.0200536,23.783136,-0.9696874,4.0365887,0.4958758,0.11842971,3.951763,1.0985388,0.62242955,-0.9805057,-0.76677686,0.0428251,0.15933327,5.2651176,14.093115,-0.54017943,2.14941,3.5830126,0.41780874,15.208,2.5298953,20.435392,24.682253,5.9727387,14.646725,16.632324,10.30594,32.360634,5.703146,6.9773383,4.639066,4.6350274,18.556868,17.895353,0.8563732,0.6957263,2.0880134,-0.14233305,2.251638,1.6540132,2.4970076,0.10663259,0.26553828,6.5875955,3.5332484,2.682408,14.44808,37.138134,42.855335,27.373316,-0.54351765,30.99696,22.405048,15.702655,2.0744853
31.707651,14.472364,9.74995,9.143795,9.198041,24.014288,21.803019,14.711573,0.41530508,10.219568,12.954646,18.424688,24.844131,1.4020493,16.032356,2.2072415,11.8302,9.33872,11.534139,10.058087,2.1302152,12.075385,5.142716,19.417595,36.91812,21.764118,23.33186,34.426136,20.414755,14.899729,21.990757,16.557693,32.96811,2.6912224,15.436441,15.301934,16.651405,18.229103,19.100443,13.086754,13.053309,5.225275,2.71867,9.183689,6.7046447,6.0655704,3.5503104,5.3678503,17.474165,2.2600453,8.763762,19.163807,16.680765,6.063448,1.0727396,11.08387,16.476309,2.615082,5.471603,12.264232,12.619856,-1.325198,4.7095504,0.50317043,11.393635,27.030823,38.90543,16.304338,23.270916,5.1295896,3.0389025,16.807175,7.8039303,7.6723895,11.140548,4.8915763,12.134401,19.217363,10.440582,8.603023,12.2474165,6.873544,9.788258,9.569563,7.4994617,0.67216295,3.1096132,8.625,12.262408,1.4892347,0.6126003,7.8646054,4.0229163,12.25977,2.007793,1.7380561,18.244661,22.039997,0.22770506,-1.2111214,2.5102885,2.4460483,23.369825,-1.6327474,3.3204572,0.21658795,0.9869761,2.235905,0.44500908,0.5389018,-1.2281731,-1.0210693,0.43731263,0.35572186,4.8984075,14.775762,-0.97386014,1.8811362,3.7765987,-0.10689017,15.125739,1.3113815,19.266499,23.14331,6.1061544,15.419359,17.629362,9.213166,32.114223,5.2178464,7.298828,3.8852766,4.1332016,19.072521,18.569592,3.1542878,2.141631,3.449906,0.076640084,1.2450188,1.7174498,1.2485425,0.62706596,-0.5780435,7.715828,4.820577,1.3799387,16.870302,38.50366,44.477104,26.25806,-0.0074337325,30.374968,20.423965,14.628911,2.3379269
31.322302,14.544857,10.462383,9.287905,9.377996,23.396748,22.329021,15.822625,1.1961509,13.236335,12.987632,17.851791,26.076029,0.47616586,15.746691,1.1912466,12.42491,10.367553,12.740866,10.1392765,2.6646814,12.35289,4.749856,20.66406,33.937717,21.512259,23.157085,32.60183,17.085669,14.177642,20.235361,14.2802305,29.894547,3.1774492,15.991061,16.307089,17.739983,18.70509,19.167227,13.937125,12.561014,5.1297956,2.9754558,8.842747,6.9992223,7.283703,4.471248,8.449413,18.686235,1.8233148,9.191396,19.590141,17.275948,7.3545885,1.4935724,12.768252,16.59153,2.9053838,7.419107,14.23329,12.547877,-1.8603238,4.2085075,0.49252728,14.379605,28.046705,38.835667,15.931694,21.840559,5.8191185,2.3098507,16.694725,7.6567497,8.872533,10.6169615,4.698351,11.800393,17.864403,10.525387,8.906256,12.017502,7.6772633,10.121153,9.04303,7.4320374,0.7098519,2.8269355,8.677752,12.204401,1.3297726,0.36079103,6.0285816,4.3116217,11.439278,2.1181912,1.5247909,18.579514,21.395132,0.74536693,-0.120037004,3.0492675,2.8051548,22.499393,0.041959632,2.9640398,0.81297624,0.840259,3.046393,0.74787056,1.5240697,-0.9324002,-1.0155158,0.21858676,0.21506308,5.1036463,14.299034,-0.23383544,1.4488463,3.9561417,-0.40679464,14.814337,1.1112632,18.925608,22.189362,2.9483893,16.52938,19.419697,9.124043,32.25469,6.609546,7.6926355,4.063645,5.686795,19.142303,18.688177,0.7876717,0.3838186,1.2895904,0.15579928,1.0986726,1.3253577,1.5147247,0.90310836,-0.08509898,7.554913,3.8051386,1.2494389,14.01748,38.5781,44.101036,25.509937,-1.0883799,29.757864,21.097176,15.287494,0.775143
