30.76093,12.3646,8.428204,7.4976015,9.180562,22.671978,18.928467,13.714881,3.447933,11.6591625,9.764184,16.028107,23.994719,1.064698,13.752261,2.5978498,12.858502,9.189835,12.720965,10.148296,2.0024095,10.9701185,5.434414,20.979147,35.214535,19.317741,24.778996,33.5516,15.84543,15.08276,18.045568,14.203797,30.403532,2.6012294,14.281287,16.941265,17.648783,16.383276,17.947565,11.561685,11.105996,6.31825,4.293112,8.885386,6.7636456,8.529814,6.2402244,9.610492,15.052715,3.1920438,7.0070267,15.307853,13.900956,5.418341,-0.31486467,9.041778,17.10044,1.4070516,5.157197,13.489139,12.310188,0.3810625,3.3025863,0.39524996,9.722251,27.182755,39.111427,14.447797,17.86651,6.447091,1.0912492,14.796569,5.728054,6.3009305,9.290867,5.5897856,10.83696,13.884636,10.415128,9.176997,11.721909,9.058593,11.784624,7.991793,3.733815,0.10784321,3.3224921,8.023723,10.950727,2.6328704,0.43585473,6.126848,4.8806086,11.371292,5.038216,2.7322547,17.709541,21.470793,1.7145494,-0.46775332,2.7192109,2.2223306,25.154978,-0.6263087,3.7856398,1.7788721,-1.2099726,2.8630328,1.3723505,0.19728497,-1.1200362,-0.040172033,0.84742486,-0.8279416,5.009903,13.488201,-1.7094288,2.2612662,3.6427865,0.37842488,13.924962,2.2610497,19.67315,22.087479,0.87996227,13.284693,17.887806,7.2572393,32.171753,4.4685335,7.85166,4.350686,4.3384457,17.743717,16.010817,-0.17833745,-0.31475133,0.8423557,-1.117172,0.98861945,2.1538866,3.087683,-0.15626808,-0.29107466,8.839341,2.6922476,1.4237633,14.574206,38.35743,45.52196,26.375141,-0.25460148,28.321655,17.018282,14.700028,1.9475452
30.78139,11.689745,8.282721,7.228403,8.813377,22.598225,18.828272,13.863131,3.6220489,11.522555,9.633903,15.441663,24.346844,0.9452457,13.791565,1.9643265,12.183686,9.1807575,12.774607,10.010448,2.1655498,11.022162,5.120442,20.739614,34.977177,18.779713,24.17274,33.268677,16.240643,15.505218,18.177124,14.118974,30.427202,1.8234564,13.824398,16.937754,18.829716,16.020834,18.195265,11.099755,11.50062,5.728587,4.578963,8.577469,7.4374647,8.327208,6.2703586,9.224639,16.224628,2.5550764,6.0926547,15.510743,14.53891,4.7275834,-0.7272797,9.069578,16.885744,1.4584256,5.055935,13.487997,12.362124,-0.37176904,3.7041855,-0.19849302,9.272366,27.236946,38.27357,14.787581,17.928627,6.6190844,1.567513,14.768093,5.944503,6.799879,9.123217,5.2258005,11.172501,14.199614,10.902892,8.378079,11.71657,9.345994,11.031332,8.114522,4.1575375,0.42287272,3.163849,7.537637,10.662772,2.492817,1.111768,6.542241,3.8282409,11.399299,4.2674327,2.604784,16.404999,21.21406,1.6677976,-0.67862046,2.0612805,1.4136455,25.422134,-0.65434104,3.1322699,1.4309574,-1.5390917,2.9971569,1.0094576,-0.10530348,-0.607101,-0.21325488,0.95270777,-0.59422207,4.755562,13.991915,-1.639849,1.7817801,4.2388144,0.2421501,13.369874,1.9735066,19.11985,22.1471,1.0586089,13.170062,17.446226,7.1573577,31.750563,4.3622384,7.6307096,4.043082,4.21888,17.279469,15.861852,-0.2221259,-0.7175728,0.800445,-1.542927,0.95485085,2.5979865,3.0391524,-0.43143725,-1.1531532,8.730633,1.7124605,1.8332793,14.849859,38.393272,45.241344,25.923878,-0.41719827,28.361147,16.280655,13.796927,2.002989
31.710098,12.16274,8.141508,7.8007927,9.4886055,22.086283,17.004278,15.358173,2.3592596,12.2096815,8.9144,15.974385,21.761734,1.9107114,14.469361,3.0948231,13.513618,9.617127,12.565058,11.120544,2.6938343,11.370262,4.0307317,19.99878,36.973766,20.15105,23.344032,34.288525,16.38304,15.816603,17.245806,13.739392,33.13138,3.5934858,13.139996,17.75881,14.529984,16.613428,18.373363,12.987673,10.882634,7.0059037,4.277255,9.533877,6.2882886,10.423865,5.8933578,9.51121,16.173843,1.0131925,6.1813107,15.68532,11.867606,4.787334,-0.5600181,10.343335,15.817407,1.4868186,4.9666605,13.339299,12.617945,-0.50051737,3.3433971,0.22511382,8.814469,26.341356,37.994987,16.100557,17.551388,6.6713705,0.40593433,14.313619,5.02,6.3231235,9.992131,5.9880853,11.239835,12.4534025,10.548801,9.269993,12.149439,11.081495,13.680675,6.9178634,5.2388186,-1.1710266,2.5976129,6.512681,11.350532,2.4049747,0.12677012,4.711616,5.3491244,12.682823,3.8659015,2.6924329,17.712519,22.352177,1.1462166,0.41021016,3.0477479,1.9097532,24.217793,-0.967941,4.819109,1.9064974,-0.13545568,2.8877397,1.1862341,0.70932126,-1.306369,0.28446004,0.8812296,-0.81832874,6.5221395,13.390074,-1.1316892,2.614067,3.5576618,0.79251933,14.5781,2.35281,19.637087,21.835814,1.7895153,12.26911,15.248548,6.9495764,33.880726,6.3491697,8.821187,4.4497714,5.9467487,16.848722,16.118814,1.1024694,1.5943836,2.8102393,0.14612977,1.510454,1.9643909,2.2700446,0.024614258,0.31707984,7.4228215,2.9756875,1.4502733,15.210941,38.51099,44.940884,27.416069,0.0019782074,29.330727,16.424458,14.623311,1.0689223
31.72952,11.478963,7.937511,7.4922104,9.018264,22.00469,16.725107,15.576732,2.3793635,12.022589,8.780173,15.573544,22.234667,1.8108969,14.493285,2.4006808,12.639661,9.533347,12.566949,10.842934,2.5673397,11.282023,3.5908728,19.738388,36.579926,19.453678,22.838356,33.792637,16.699345,15.909695,17.089518,13.713508,32.812336,2.798687,12.878563,17.514097,15.255804,16.199543,18.09258,12.468487,11.217477,6.325679,4.761705,9.124345,7.0051465,10.204449,5.940089,9.000629,17.494452,0.9079302,5.4699855,15.979699,12.280026,4.306009,-0.9583307,10.524259,15.68718,1.5973741,5.1857085,13.448835,12.481466,-1.0323203,3.7818587,-0.2712591,8.298376,26.465439,37.158665,16.042095,17.316887,6.9003143,0.98227525,14.232113,5.305573,6.885607,10.18068,5.7431045,11.675465,12.767364,10.983283,8.476127,12.104795,11.306614,12.887725,6.8068285,5.5767317,-0.96256274,2.5390344,6.0176578,11.108549,2.24907,0.6271793,5.1698313,4.3391438,12.800498,2.862975,2.6104662,16.25247,22.160654,1.0900476,0.24721669,2.3905644,1.349225,24.272572,-0.51351225,4.5697284,2.1604702,-0.8043319,3.0292459,1.2062789,0.65370995,-0.8372016,0.13539645,0.99823743,-0.52546394,6.000385,13.735552,-1.1106527,2.1551642,4.204412,0.68630403,14.213353,2.097979,19.364788,21.940517,1.6276294,12.531648,14.784695,6.8759785,33.656574,6.1518617,8.529038,4.5378456,5.9909678,16.597137,16.173517,1.0607442,1.0988015,2.7301605,-0.68962806,1.6831892,1.9604886,2.4132817,-0.6259275,-0.46627223,7.612841,2.6065974,1.882169,15.289789,38.540535,45.099922,26.751566,-0.0738299,28.953255,15.53911,13.792675,0.98816353
31.277819,12.219418,8.971675,7.585261,9.34976,23.83134,20.149618,15.964587,3.057165,12.608424,9.602703,16.34836,20.89804,1.5202832,14.075471,3.3350413,13.48647,8.4720955,13.251218,11.759072,1.3668795,11.264913,4.2653036,19.711548,37.69509,21.109636,23.74604,34.600002,17.12052,15.268536,18.250065,12.95595,33.33435,2.6162515,12.655396,16.617426,13.806992,15.997784,17.656284,14.176164,11.33996,7.7418075,4.2191353,9.5732155,6.367118,10.837578,6.680293,8.775771,15.993549,1.1236115,6.6717415,16.788727,12.690242,4.5434375,-0.5088011,9.965312,16.437965,1.6310629,5.323222,14.224022,12.7498045,-0.68166757,2.5526705,-0.16845672,9.264378,27.375288,37.167294,15.129938,17.85194,6.5756645,-0.62875056,14.497179,5.5755467,6.783036,10.083974,6.069068,11.406911,11.052544,10.338122,9.381968,10.656768,10.873227,13.857703,6.3486958,4.667343,-1.018684,2.5966136,6.4556327,11.824683,2.2570624,0.29596868,5.3718944,6.342679,13.67101,5.147141,4.034451,19.166418,23.183426,2.4261065,0.27504295,2.7563024,1.2624466,24.961258,-0.061633524,4.295265,1.9870166,-0.59580106,3.530822,1.5857701,0.6953914,-1.2224394,0.49223363,0.54713917,-0.8466728,7.7252603,13.408547,-1.0545391,2.6712909,3.2643514,1.9243115,15.443,1.9581059,18.936441,23.571072,1.6635178,10.48179,12.539496,8.093866,32.780823,6.7956886,8.67717,4.3148103,6.518873,16.528242,16.566137,-0.7872235,0.81733966,1.9947027,0.18487996,0.112479635,1.3633455,1.6942728,0.3049015,-1.0201162,7.805172,2.7560344,1.4508606,15.250052,39.692585,44.29641,27.243902,0.5286862,30.316326,16.627441,14.959688,2.717985
31.394085,11.539025,8.588529,7.2216883,8.657047,23.727736,20.128794,16.168705,3.0244086,12.5933485,9.239645,16.065447,21.062098,1.2440684,14.185221,2.538563,12.652789,8.300994,13.243802,11.199783,1.3063818,10.951653,3.635895,19.447824,37.349686,20.48047,23.081139,34.26631,17.227057,15.49392,17.8982,12.726135,33.235428,1.9318354,12.148797,16.403194,14.612732,15.570617,17.534288,13.704848,11.643598,7.112544,4.6819043,9.201279,7.1116633,10.576493,6.589334,8.1803,17.052969,0.574507,6.0114684,16.964552,13.69414,3.9731135,-0.6315144,10.133395,16.340757,1.7546417,5.6423006,14.328401,12.644024,-1.2591316,3.0013063,-0.45874578,8.843961,27.559532,36.603725,15.277858,17.528301,6.826369,-0.108252764,14.418319,5.808147,7.3924913,10.34968,5.809596,11.908226,11.26865,10.876671,8.590384,11.134154,11.150699,13.0035095,6.3155327,5.0657434,-0.7250542,2.363654,6.087209,11.500499,2.1711211,0.78308934,5.589775,5.452107,13.790534,4.0605154,4.0201783,17.647133,22.86451,2.212603,0.035141516,1.8966553,0.9840062,24.93709,0.13929619,3.649584,2.0394287,-1.3413122,3.4903846,1.2870917,0.5146224,-0.77929777,0.3122142,0.6855609,-0.44975626,7.224899,13.498352,-0.95182425,2.269671,3.4665174,1.9333345,15.154735,1.7771952,18.900682,23.752693,1.3860228,10.913794,11.937165,8.076534,32.617462,6.413722,8.459454,4.1555414,6.169194,16.244583,16.389729,-0.7358648,0.99484897,2.3341765,-0.82738006,-0.29218227,1.2132438,1.3846344,-0.5131053,-1.8009827,7.7903404,2.0084627,1.8084731,15.280176,39.56538,44.69847,26.844744,0.4822267,30.013819,15.788174,14.276199,2.6899114
30.131714,12.922629,8.373587,7.719429,9.560274,23.184147,19.462656,14.770151,2.5433772,12.481942,9.724816,15.257697,20.077753,0.93007684,13.875136,2.6653562,12.760602,8.75704,13.001376,11.900164,2.345814,11.370293,4.5620036,19.46285,36.668247,19.205437,21.498571,34.245426,15.603955,13.621369,19.023956,13.764089,31.514225,2.9106128,12.452105,16.700521,15.361687,15.014605,17.796675,14.793272,12.405844,8.764541,4.3224554,9.79769,6.654659,9.285356,5.8085527,9.167333,16.382391,2.207257,7.812178,18.261585,13.895701,5.5161386,0.49508762,9.511643,16.350595,2.2042692,5.5910425,13.615836,12.937641,-0.040007185,3.7522473,-0.6003962,8.113844,26.52501,35.988197,13.212437,19.07677,5.495697,-0.58562154,13.571718,6.7223506,7.1416893,9.084186,4.9135065,11.238371,12.032683,10.841411,8.503232,11.448844,9.879219,13.412256,5.3113217,2.4784055,-1.5740039,2.3492758,6.498978,11.858931,2.5920389,1.2150624,6.021426,5.0130353,13.859434,4.0688534,3.8927515,17.041813,21.824883,1.8094724,-0.6976375,2.7787323,1.5021806,25.112942,1.082337,5.0211954,3.1093504,-0.76981115,4.277719,1.0664908,0.26080397,-1.6693907,0.5443161,0.2299151,-1.2088393,6.2347226,13.059259,-1.5875938,2.177079,1.8692309,1.6494129,15.548802,3.4722898,20.285229,23.674599,2.8382432,9.514157,12.1680975,8.943496,34.314087,7.4189887,8.894629,4.077611,7.0216985,17.597246,16.994822,-0.7788779,0.17003311,1.2634666,0.047734555,0.2286375,1.6197706,2.4477224,1.2133005,-0.28742734,9.251489,2.9438713,1.1091253,14.847734,39.101814,45.26764,26.14167,1.0704266,29.7917,15.481894,14.818412,2.9162073
30.295855,12.265089,7.928109,7.368444,8.929583,23.068802,19.369394,14.928138,2.3436992,12.312731,9.437275,14.641179,20.252066,0.7645231,14.112802,2.1059537,12.019907,8.548869,12.990983,11.487873,2.2862642,11.206086,3.8930876,18.900719,36.534325,18.775963,20.865269,34.517162,15.781971,14.198437,18.766014,13.523904,31.729305,2.1965032,11.919444,16.633516,16.234064,14.581627,17.822899,14.456134,12.725352,8.172487,4.744573,9.302832,7.43603,9.093369,5.799219,8.621572,17.497484,1.4409283,6.9630866,18.528381,14.775285,4.893485,0.08925373,9.636134,16.07487,2.367623,5.740106,13.572112,13.028486,-0.8520356,4.16883,-1.0484885,7.7656384,26.882517,35.432877,13.440005,18.770115,5.724703,-0.03461863,13.531127,6.664624,7.7127857,9.157594,4.5284233,11.670597,12.158045,11.24615,7.6474276,11.791757,10.244036,12.908279,5.3277583,2.756686,-1.2606642,2.068937,6.083299,11.430296,2.4463034,1.5838641,6.3117023,4.0423794,13.828914,3.1465707,3.8086364,15.884853,21.294138,1.4584243,-0.9663826,2.0952396,0.89399004,25.070902,1.0782982,4.187337,2.9508388,-1.3874626,4.1487927,0.58957535,0.09157709,-1.1921275,0.39957213,0.34858692,-0.7697648,6.0513697,13.295524,-1.5979357,1.7813525,1.9177085,1.5832742,15.172052,3.278366,19.861013,23.682014,2.2916245,9.620968,11.468927,8.839212,34.132607,7.189169,8.686819,3.708482,6.673874,17.143091,16.714315,-0.5539367,0.10212238,1.6358821,-0.6560578,-0.36831492,1.4843433,2.0000577,0.53929335,-1.0148616,9.115979,2.056107,1.3217194,14.963822,38.862778,45.52461,25.79653,0.95903647,29.653458,14.6057205,14.133748,2.9937875
30.419708,12.935529,8.564093,7.7061377,9.05442,22.289854,19.459812,16.993038,3.038207,12.985046,10.957816,16.175173,19.951273,1.4874368,14.183448,2.9151049,12.571507,8.658552,12.581986,10.700948,3.2740982,11.651085,4.024673,20.24653,35.941483,19.024925,20.953306,32.560738,16.433104,12.226609,20.091509,13.919707,30.403141,3.09438,13.391609,16.994068,16.168446,15.996475,18.417759,15.870323,12.650502,8.150101,4.756919,9.325692,6.9289494,10.146524,6.3969665,8.722689,15.981659,0.8403157,8.528505,17.603418,14.444726,5.572497,0.091698155,9.358395,17.047337,1.1857601,5.534509,14.540782,13.064525,0.64729625,3.479811,0.54602647,8.932627,26.284328,37.833515,12.484003,19.435495,5.8727617,1.5509868,13.5337305,7.8324647,7.607248,9.921823,5.553333,11.744586,13.611849,10.16713,9.103288,10.609343,10.580082,13.369663,6.4897976,2.6736195,-1.3274081,2.9947176,7.040708,10.729374,2.9741833,-0.09492304,7.448085,5.57974,13.75769,3.5744765,4.0430746,17.203306,22.228508,1.617813,-0.6445556,3.155251,1.7462934,23.2981,0.9159615,6.0182734,3.3717618,-0.9248841,3.6794965,1.8019305,0.4133526,-1.7300763,0.4198436,0.3334413,-1.0636265,7.501445,13.070408,-1.7576475,2.510541,1.7592548,1.2261589,14.133436,3.4432967,20.595293,23.41359,1.5255791,10.262126,12.62799,9.93361,32.11731,7.5736804,9.135743,3.9233725,5.9779263,17.869064,17.28879,-0.84076905,0.9750914,1.9315032,0.22705081,0.55748355,2.2825525,2.6011264,0.05696619,-0.7911181,8.515471,3.0689723,0.7069104,15.454137,37.430073,45.02573,24.651154,1.2072731,28.56654,18.299026,15.348674,2.6707551
30.510757,12.181685,8.180987,7.3123484,8.442897,22.264269,19.386086,16.957422,2.8703532,12.958203,10.981013,15.592346,20.137209,1.5032032,14.513448,2.3483975,11.989727,8.606199,12.712733,10.431458,3.1348352,11.554058,3.4401245,19.843433,35.72063,18.602642,20.518793,32.95634,16.626747,12.798087,19.75042,13.798978,30.617132,2.5125577,12.818416,16.916828,16.77266,15.690891,18.224388,15.66212,12.970701,7.637122,5.1357317,8.940341,7.5996766,9.8671,6.3419523,8.342943,16.987843,0.36287743,7.4528694,17.750128,14.84632,4.9808764,-0.50070024,9.496176,16.648024,1.336279,5.678846,14.527561,13.18546,-0.11289176,3.9374416,0.011083628,8.433866,26.588058,37.14163,12.503123,19.102556,6.1240997,2.0756316,13.551356,7.746163,8.249238,10.161198,5.2636337,12.176699,13.615515,10.705768,8.311431,10.951263,10.981237,12.676355,6.4981203,2.8319738,-0.93309826,2.785522,6.6259103,10.527918,2.827693,0.40744376,7.6113615,4.5581517,13.856315,2.8837602,4.0233235,16.344833,21.78888,1.3555486,-0.80494237,2.481929,1.1858606,23.69018,0.6772192,5.0447407,3.081094,-1.5084527,3.60391,1.1316866,0.2312983,-1.1314753,0.47005865,0.5127305,-0.5527776,7.2102723,13.328968,-1.6633711,2.010021,2.0185854,1.0831999,13.957757,3.3830256,20.328945,23.583233,1.3041049,10.245401,12.106369,9.80126,32.005615,7.5793033,8.915098,3.7487159,5.76021,17.50958,17.01051,-0.7124818,0.8117759,2.245407,-0.49602777,0.6715473,2.390594,2.6324532,-0.42987373,-1.604929,7.9703135,2.1682389,0.86874086,15.891633,37.26363,45.26979,24.55426,1.2242914,28.54756,17.524303,14.697306,2.680659
