30.052864,13.424703,9.239542,7.8399706,8.809776,21.94329,20.383268,11.513595,3.3688512,12.361802,10.5211525,17.176039,23.6607,0.8151708,14.147686,2.1276238,12.847107,9.178563,13.277068,10.445842,1.97133,11.59197,5.419294,21.2311,34.383976,19.170982,25.764301,32.612198,16.57403,16.775455,16.934002,14.296747,31.348164,2.938081,15.881729,17.699928,19.650745,16.827353,17.963942,11.115212,11.8922825,5.1540904,4.7519374,8.608792,7.517183,6.8801074,6.0461025,9.415798,15.671173,3.2361515,7.652783,15.9778,14.254998,5.5330925,0.63806975,8.470081,17.762217,1.9103147,5.3853655,14.298365,12.556254,0.42032784,3.5143883,0.39248356,10.00245,27.531006,39.642014,14.667743,18.813242,7.005126,3.202486,14.466275,5.0276294,7.7492514,10.236342,6.114021,12.015756,15.757199,11.75253,9.08843,12.857406,7.934415,11.873577,8.773427,4.0447283,1.1188154,3.7364783,7.9578905,11.111669,2.6004,0.40552735,6.8453445,5.995761,11.592399,5.056705,2.739941,17.284449,21.595802,2.8373728,-0.040393554,3.135804,2.599684,25.196041,-0.3813922,4.095657,1.5892011,0.3442905,3.241164,1.3204998,-0.14095242,-0.3079049,-0.8514946,1.2803793,0.22745779,5.0427856,14.694403,-1.4169426,1.9214267,3.0731864,-0.16344424,14.231136,2.2942622,18.540724,22.239172,2.1958566,14.683342,16.46552,8.285784,33.153294,4.706181,7.7515745,5.0617228,4.305702,17.67334,15.896349,0.52846986,0.027890664,1.0198843,-1.6486659,0.91974795,2.8226237,2.9039364,-0.19106701,-0.68149245,9.372051,2.0015337,2.7802572,15.782334,38.169754,44.581245,28.409403,0.6993633,29.283691,16.82742,14.803992,1.3883771
30.620043,13.193287,8.5368805,7.722055,8.618734,21.775333,19.626268,11.910012,3.4489002,12.04467,9.304904,16.786747,23.735537,0.5470452,14.172227,1.8580918,12.962465,8.528741,13.255106,9.248299,2.020444,11.329759,5.1370893,20.7693,34.613705,18.938326,24.934408,32.488377,16.508572,16.122265,17.602026,13.365468,31.472784,2.8487513,15.319061,17.743921,18.977242,16.568186,17.836475,10.988869,11.080319,5.1088634,4.465838,8.180082,6.959595,6.8507886,5.596502,8.820362,16.456532,3.0667508,7.891099,15.582328,13.814264,4.7508855,-0.07416861,8.591467,17.59433,1.6866059,5.4655023,14.607329,12.172939,-0.0013510023,4.2813134,0.10569887,9.763843,27.799156,39.423557,14.420296,18.44891,6.7136636,3.3741457,14.569001,5.3051696,7.6811,9.726829,6.0736003,12.573418,15.764231,11.664736,8.52667,12.633161,8.3461485,11.986405,8.868622,4.946429,0.9233476,2.902338,8.361572,10.42817,1.8209077,0.9564723,6.2614374,5.708312,11.119369,4.917441,3.2613208,16.759645,21.314863,1.9441335,-0.8407703,3.035455,1.3727819,25.067896,-0.0322811,3.6367064,1.2415196,-0.103202924,3.3007767,0.91566145,-0.5676026,-0.48057175,-1.0796595,0.69370043,0.036647063,4.925725,14.79597,-2.1846223,1.6380677,3.107814,-0.7289398,14.68262,1.8541869,17.857283,22.128784,2.2199595,14.0069275,16.990543,8.16814,33.2218,4.9672775,7.0252156,4.4861455,4.139063,17.805504,16.077597,-0.31313503,-0.3335765,1.3070271,-1.6193701,0.96972215,2.7281837,2.7584543,0.21298571,-0.7937673,8.623808,1.7389976,3.083679,16.312096,38.409782,45.1917,28.4022,0.44769692,29.064358,16.671362,14.63946,1.1725502
31.188515,12.335643,9.154582,8.272106,9.101207,20.605991,18.453867,13.030169,2.6201203,12.313254,9.416087,16.134945,21.6364,1.697642,15.05439,2.5574255,13.545193,9.818678,13.0148325,11.120596,2.9783716,11.545864,4.0339203,20.382538,34.92725,19.684385,23.714544,32.98962,17.003778,16.15873,16.323677,14.042032,33.595757,3.2758136,14.782242,17.231556,15.673394,16.494278,18.165533,12.049514,12.027934,5.8789387,5.024765,9.316229,6.934884,9.254904,5.8925905,8.961285,16.931374,1.8933557,6.9282436,16.617298,12.649637,4.917396,0.34972543,9.392297,16.322401,2.057897,5.5967145,14.614054,12.779524,0.31064552,3.5694227,-0.08065316,9.283938,26.62712,38.899918,15.280853,18.433456,7.5534396,2.7822146,13.8568945,4.508144,8.298677,11.40554,6.5902123,12.234352,14.651299,11.766589,9.045162,13.734699,10.159182,13.319471,7.5605693,5.923732,-0.5252913,3.3938775,6.5144997,11.629799,2.2368836,0.1327202,5.32536,6.9675965,12.9038515,3.6702805,2.4920158,17.084917,21.846493,2.774477,0.7191093,3.5218582,2.354448,24.412512,-0.20914906,5.2812624,1.8745164,0.8425773,3.2787294,1.4036463,0.012286522,-0.32629088,-0.97340167,1.3946619,0.51228875,6.6648846,13.76512,-0.63599885,2.2501335,2.697492,0.5739223,14.987059,2.9507952,19.06436,22.046648,3.3205087,13.490674,13.986524,8.064409,35.172096,6.5071945,9.129968,5.002294,5.9909134,16.988613,16.535501,2.0287187,1.5997671,2.887951,-0.07810313,2.642102,2.7802622,2.97713,0.21627371,-0.09607185,7.5671277,2.2419324,2.5613818,16.364773,37.73735,44.077744,29.742199,1.1978148,30.047033,16.370249,14.692038,0.8909712
31.556694,12.162934,8.420712,8.252111,8.881403,20.562157,18.130548,13.303412,2.6950436,11.813004,8.36829,15.507903,21.860746,1.1894319,14.909346,2.1511447,13.307189,9.032009,12.973614,9.844806,2.8690794,11.270161,3.4591725,19.756613,35.040684,19.417742,23.063519,32.743134,16.918901,15.690738,16.82526,12.961574,33.39622,3.014457,14.449701,16.966341,15.141126,15.961247,17.539253,11.651022,11.477507,5.689344,4.9494944,8.773761,6.7212625,9.0668955,5.719594,8.338916,17.384443,1.5476317,6.9986854,16.155272,12.368843,4.074642,-0.2251254,9.612366,16.243813,1.649257,5.860103,14.808983,12.133127,-0.27338544,4.2598467,-0.3629302,9.165039,26.627352,38.50104,14.937762,18.005669,7.2671394,3.001444,14.014423,4.8524227,8.089765,11.030256,6.3643866,12.727888,14.686194,11.603906,8.307996,13.745861,10.266329,13.395806,7.8009048,6.7484984,-0.82610893,2.2746797,6.7398853,10.588003,1.3369269,0.3927244,4.827201,6.0881276,12.364753,2.9251904,2.882793,16.761412,21.388624,1.922909,-0.19747172,3.4472003,1.2118156,23.889795,0.009333379,4.73015,1.5998328,0.3545151,3.2375927,1.4462383,-0.23720072,-0.40774897,-1.0247642,0.73122454,0.20067343,6.308172,13.885382,-1.5434924,2.1894724,2.4292219,0.07596394,15.620527,2.503317,18.278006,22.036987,3.2765076,13.167173,14.637373,7.9091244,35.17655,6.298961,8.404598,4.2183146,6.0671296,16.987309,16.473932,1.1444432,1.2196047,3.1423297,-0.18289274,2.5077784,2.0702236,2.295492,0.202868,-0.120033145,6.4487433,2.2063491,2.8090944,16.984825,37.25895,44.27609,29.687622,0.94700366,30.051443,16.052277,14.673079,0.6761438
31.451998,12.2683735,10.62541,7.9705944,8.734017,23.567678,22.091219,13.79627,3.142331,13.557809,9.863379,17.196877,20.870762,1.1124737,14.808422,2.7249498,13.484332,8.422873,13.758576,11.40826,2.3982725,11.476107,3.8007598,20.08256,36.23789,21.431292,24.467216,33.650135,17.608452,15.727377,17.733438,12.85622,34.493645,2.299795,14.055797,16.5232,15.090533,15.394127,17.957224,13.083683,12.42257,6.624388,4.7145987,8.863724,7.3853025,9.340801,6.203947,8.386925,16.749065,1.2205076,7.359694,17.026981,13.020958,4.4600954,0.5567984,9.157611,16.726532,2.0287237,5.5716777,15.1911125,13.235923,-0.21109636,3.0206609,-0.5861212,9.988324,28.109179,37.92058,14.625964,18.077034,6.9521213,1.932348,13.7725115,4.85586,7.9796557,11.179659,6.221993,12.582919,13.551756,11.482561,8.807252,11.828398,9.99344,13.1526375,7.270927,4.8434243,-0.9811445,3.1048584,6.2795258,12.035527,1.8900175,0.1635112,5.804452,7.547969,13.949675,4.548955,4.2218757,18.352798,22.687473,3.8287175,0.48304322,3.5354636,1.8922018,24.664244,1.0719978,4.980127,2.338746,1.165906,3.400585,1.9820557,-0.09268211,-0.30056903,-0.42422244,0.83194953,0.32757878,7.614615,12.581167,-1.0630649,2.5965827,2.4353535,1.4321655,15.843267,2.4335299,18.632946,23.490547,2.6194403,10.210265,11.286441,8.855884,34.50418,7.159127,9.600756,4.558326,5.878645,17.239866,16.596897,0.29747292,0.6956232,1.9629844,-0.6050378,0.9941213,2.011193,2.63473,0.52519345,-1.7808863,8.144331,2.2239327,2.7462206,16.206541,39.72615,43.6518,30.06903,1.3775381,31.23185,16.341812,14.845731,2.4613073
31.588083,11.933968,9.873232,7.725074,8.306708,23.256733,21.638405,14.106297,3.2644684,12.939283,8.611841,16.571566,21.173122,0.5212461,14.709908,2.255557,13.274929,7.709083,13.789974,10.112307,2.1350255,11.134194,3.5730844,19.514345,36.221226,20.952595,24.064846,33.21481,17.50644,15.088353,17.782846,11.60234,34.083927,1.9773612,13.996027,16.222124,14.951599,14.90252,17.382362,12.551982,11.893316,6.251,4.74239,8.206597,7.1192427,9.097125,6.0130177,8.03422,17.023417,0.77297294,7.7430477,16.447216,12.9309225,3.5655527,0.0313873,9.121595,16.631962,1.6600134,5.8782215,15.334114,12.481272,-0.850548,3.6377778,-0.9369401,9.682159,28.131952,37.98439,14.515518,17.526005,6.5578284,1.9679286,13.777002,5.280025,7.7450204,10.774403,5.9224324,13.033093,13.299708,11.363121,8.142228,11.65929,10.003196,13.099472,7.078818,5.5293975,-1.1388408,2.1100352,6.4733834,10.991516,1.3734001,0.51830965,5.3501635,7.1503067,12.921005,3.8590074,4.241049,18.165146,22.178537,3.0485091,-0.5327057,3.2598474,0.4579743,24.428059,1.3956447,4.4006395,2.0318341,0.25699568,3.355121,1.8309532,-0.35615075,-0.34739304,-0.59593624,0.25157106,0.079951264,7.5696197,12.577477,-1.8020916,2.5256853,2.035636,0.8855247,16.373972,2.3022304,17.906006,23.728556,1.9931096,9.820959,11.617393,8.670379,34.64443,7.4658976,9.27724,3.935869,5.845416,17.153633,16.582481,-0.7306913,0.5042355,2.0629187,-1.0785776,0.51535267,1.5301318,2.081722,0.7157286,-1.9086004,7.0791736,1.9567652,3.1141505,16.684673,39.52874,44.041546,29.976143,1.036363,31.403048,16.246754,14.793817,2.2347136
30.120949,13.0573435,10.204824,8.0792465,8.871447,22.375313,21.294548,12.680711,2.5477147,13.485383,10.406767,16.048069,20.860806,0.79917,14.472673,2.9646065,12.726349,9.464192,13.437329,11.773502,2.7690628,11.718056,3.8612754,19.830606,35.843033,19.85656,22.107075,33.694496,16.17522,14.381815,18.356167,13.296824,32.66561,2.9013348,13.943395,17.050783,16.6018,15.070875,18.368382,13.961081,13.177087,7.587811,5.1045527,9.187769,7.7793727,8.045055,5.4379015,8.488864,18.153591,1.5950688,7.896365,18.03663,13.571898,5.229793,1.0386773,8.979572,16.469173,2.8117952,5.891704,14.7779045,13.38333,0.37776032,3.9386005,-0.7657105,8.29602,27.66694,36.795486,13.420278,18.680475,6.7145147,2.4360542,13.19265,6.1365023,8.994631,10.004078,5.528482,12.296115,14.451748,11.5991,8.165809,12.7131815,8.949085,13.139001,5.8049927,2.7147598,-1.1606874,2.4823205,6.2283707,11.709983,2.4365952,0.47615555,6.200614,6.290277,13.854649,3.988025,3.8516881,16.621275,21.466837,2.9032822,-0.29140437,4.1715655,2.1381898,24.942038,1.7187377,5.3705344,3.2488296,0.53038627,3.9054604,1.2337781,-0.12833105,-0.7113613,-0.5756635,0.7360477,-0.073070034,5.767953,12.401923,-1.499574,1.7542166,0.877201,1.0813273,15.887906,3.9046001,19.887304,23.606562,3.17153,9.147926,11.247149,9.689894,35.812305,7.3046904,9.177847,3.6606934,6.4714017,18.460857,16.658983,0.009453152,0.21256971,1.1502194,-0.80633074,0.89822465,2.0266478,3.3276384,1.867469,-1.3077909,9.94435,2.531915,2.4292798,15.911608,38.96653,44.599228,28.47848,1.7243065,30.872255,15.543069,14.709028,3.0703685
30.500763,12.807407,9.430376,7.9331665,8.49198,22.322592,20.876835,13.053257,2.3817449,13.053272,9.208801,15.523254,21.064518,0.56314385,14.463224,2.5630343,12.516379,8.871857,13.037679,10.810382,2.7680466,11.462613,3.7548733,19.29397,35.870964,19.482595,21.642918,33.204117,15.713853,13.839744,18.340279,12.163399,32.56799,2.6424098,13.483703,17.127626,15.9602375,14.905864,17.89888,13.615567,12.398707,7.4306507,5.0427637,8.71446,7.32443,8.104498,5.17892,8.133224,18.580208,1.1981021,8.095236,17.69362,13.253225,4.4567246,0.24085061,8.950882,16.25087,2.5131052,5.9056277,14.919062,12.842645,-0.14503892,4.598795,-1.0068985,8.22982,27.868645,36.873043,13.330665,18.309874,6.4948554,2.5701177,13.317183,6.359101,9.107439,9.662264,5.315658,12.794168,14.252947,11.457034,7.667819,12.776277,9.269754,12.871396,5.6221776,3.725025,-1.1779826,1.4455738,6.671668,10.862438,1.883994,1.0389955,5.8685365,5.99866,13.196867,3.2399418,4.175201,16.408358,20.922483,2.1064394,-1.0667496,4.172677,0.85559404,24.457537,1.7973135,4.6494813,2.7030852,-0.10517083,3.9472694,0.893046,-0.6091037,-0.8213901,-0.8049153,0.22346403,-0.31312472,5.6685004,12.670567,-2.3284853,1.4953483,0.8703842,0.5493943,16.313467,3.6891391,19.170147,23.923193,2.5374258,8.9814205,11.5018425,9.609476,36.02353,7.7621546,8.879878,3.084292,6.5617127,18.611881,16.706186,-0.98942435,-0.37936378,1.1936098,-0.80963415,0.8337204,2.100515,3.3399546,2.521698,-1.4452518,9.302205,2.6384842,2.6549642,16.524202,38.857334,45.176434,28.47148,1.4942046,30.759245,15.40975,14.698868,2.7931554
29.986961,13.315371,10.390689,7.8378687,8.809246,21.442053,21.439085,14.801035,3.0758138,13.618634,12.101323,16.628254,20.80489,0.8835014,14.739613,2.495416,12.94899,8.756592,13.066153,10.522904,3.5219047,11.931115,3.3719988,20.782074,35.545444,19.477291,21.67514,32.330532,16.88812,13.506422,19.552704,13.922773,31.487703,3.086261,14.70977,17.330673,17.159687,16.033356,18.76475,14.996202,13.615785,6.9224944,5.338002,8.627282,7.6082835,8.952826,6.097304,7.682693,17.450886,0.5215461,9.422423,17.609276,14.908992,5.0424714,1.2334793,8.208865,17.358898,1.5743388,5.7827587,15.332705,13.578539,0.28284246,3.7629418,0.11282479,9.568718,27.501554,38.4133,12.172884,19.385576,6.738521,4.181874,13.259321,6.811251,9.189072,10.844203,6.0672393,12.896557,15.385405,11.374393,8.482095,11.753266,9.973674,12.573197,7.347119,2.86957,-1.0115904,3.6193314,6.2623196,11.047294,2.5194378,-0.39921153,7.8359733,6.7977643,14.0896225,3.2129128,4.0066013,16.669056,21.907667,2.803841,-0.49350607,4.2205567,2.1508934,23.02587,0.7030415,6.7484946,2.6610289,0.10158404,3.60688,1.7942135,-0.22405775,-0.76801324,-0.75256884,0.7227566,-0.0063776583,7.4769797,13.567154,-1.6273589,2.1397557,0.8763201,0.4805241,14.421317,3.8968058,20.109076,23.801323,1.9399981,9.942042,11.653429,10.912626,34.088985,7.9666276,9.229558,3.656979,5.614786,18.514069,16.933569,0.0840223,0.9196501,1.8192141,-0.737485,0.69219226,2.5879436,3.338153,-0.24142888,-1.5431666,9.199097,2.710139,1.7870889,16.467592,37.374905,44.6341,26.707155,1.7666988,29.571543,18.17289,15.229904,2.6814651
30.255018,13.022399,9.579097,7.746618,8.53194,21.13668,21.029152,14.931081,3.1973536,13.023892,10.935277,16.186443,20.968142,0.40258452,14.659561,1.9522318,12.830095,8.126382,13.074445,9.332697,3.3183746,11.711919,3.2375462,20.303495,35.57809,19.108234,21.245281,31.83983,16.68944,12.907817,19.85712,12.646534,31.613495,2.6486228,14.326198,17.24767,16.38665,15.752423,18.260996,14.734666,12.889735,6.700558,5.221812,8.154664,7.2118063,8.762633,5.940143,6.9312663,17.549593,0.18824781,9.071553,17.136122,14.426318,4.2681613,0.25894812,8.266093,17.098774,1.2290837,6.054802,15.496297,12.94682,-0.2413735,4.310518,-0.23852983,9.531641,27.613663,38.296688,11.927868,19.128141,6.279859,4.2693925,13.267743,6.967786,9.068771,10.565471,5.9055557,13.166308,15.219389,11.201577,7.8795385,11.703965,10.090155,12.61224,7.4156594,3.9360185,-1.1081271,2.5695355,6.610601,10.094605,1.797025,-0.03494962,7.570047,6.7936316,13.283156,2.7661612,4.26046,16.667694,21.43321,2.0639284,-1.4523867,3.9859629,0.91381717,22.508055,0.8001115,5.8339896,2.0127525,-0.42163765,3.6103818,1.3701082,-0.7472897,-0.8758217,-0.8827042,0.11666143,-0.3097659,7.599298,13.500296,-2.1951623,2.0406432,0.85380644,-0.04286245,14.890166,3.5087821,19.199062,23.715723,1.7561986,9.28692,11.89107,10.638963,34.224964,8.262353,8.420449,2.991615,5.849651,18.3798,16.837175,-1.151349,0.4787352,1.8360534,-0.8422231,0.86302257,2.216982,3.0620267,0.15728681,-1.7851738,8.205701,2.5272205,2.0523682,16.819315,37.35149,44.996666,26.208302,1.4551764,29.46343,17.79199,15.266047,2.0969553
